pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht 
191.91 2.04872 0.691658 181.018 -0.611733 -2.72717 754.958 0.810503 0.70478 0.802579 0.869172 13.281 2.94379 2.25213 415.802 
167.082 2.46531 -0.318356 151.064 -0.447072 2.75846 756.856 0.759692 0.427781 0.720097 0.618193 3.5271 -2.97644 2.5933 304.92 
221.934 1.12337 -1.86443 183.194 0.188779 1.04943 455.522 0.580421 0.500519 0.907854 0.91057 8.56979 2.78788 1.51071 442.268 
230.392 -0.525781 2.66456 178.039 1.11598 0.244544 543.397 0.550231 0.871583 0.76488 0.787987 41.221 -0.891177 0.414148 543.054 
272.267 -0.741583 -0.959999 132.282 0.8949 1.6528 510.184 0.825314 0.761697 0.875515 0.680252 43.7991 1.90527 0.25247 517.22 
175.208 -1.64475 2.41462 129.744 0.815957 -0.522582 566.373 0.835719 0.447212 0.71093 0.884777 8.26687 1.59731 0.817307 337.432 
146.281 0.816738 -2.45861 132.357 -0.254654 -1.14213 246.947 0.891731 0.788895 0.772149 0.8597 9.45087 1.72389 1.04091 536.592 
377.515 -1.93707 -0.138185 314.282 0.197304 3.02318 1140.93 0.350984 0.581505 0.654897 0.849261 48.9282 3.01589 0.00728583 690.986 
178.727 -0.0912247 0.32313 169.973 0.955902 -2.82726 405.097 0.78237 0.712964 0.827788 0.789414 9.3451 -2.93963 0.112372 341.918 
202.494 -0.648456 1.37013 143.552 -2.03499 -1.89951 440.018 0.86451 0.453918 0.915029 0.815109 42.0262 -1.9484 0.0488832 375.767 
213.581 -0.786408 -0.776965 159.302 1.32506 2.62817 615.039 0.232964 0.465386 0.75349 0.780822 56.8604 2.20343 0.424733 422.712 
199.74 -0.129506 -0.109118 179.382 1.82457 2.95525 582.841 0.86185 0.787661 0.788206 0.832347 43.1089 2.88455 0.0706992 364.933 
201.008 -1.65152 0.587847 159.869 -2.03811 -2.28014 366.881 0.698734 0.811827 0.820336 0.809997 15.8337 -2.30357 0.0234356 547.365 
271.973 -0.874042 2.88673 264.163 -0.901215 -0.0836971 574.813 0.598461 0.496387 0.939108 0.630823 19.3706 -0.168843 0.085146 585.218 
218.388 1.67398 -1.68947 170.884 -0.519241 1.00576 643.091 0.747419 0.654063 0.673729 0.807035 36.7071 1.99129 0.539167 490.079 
148.772 -0.883599 0.151949 110.545 -2.49777 -2.00868 338.356 0.782264 0.746758 0.730957 0.770561 5.8769 1.63598 0.503069 415.073 
290.801 -0.158809 1.77769 234.778 -1.32592 -1.82633 618.998 0.64378 0.719872 0.811806 0.804732 12.4655 -1.10973 0.716602 698.811 
190.238 2.11202 -1.23562 165.996 2.4105 2.65786 358.858 0.705376 0.598433 0.829899 0.817908 45.4229 2.31731 0.340549 492.547 
171.311 -1.2576 -1.16415 149.807 -3.06744 2.05006 462.096 0.836704 0.215356 0.69399 0.662385 23.0576 1.93022 0.119841 324.996 
308.805 0.187287 0.887096 291.726 0.957906 -2.30434 682.962 0.669183 0.193702 0.856201 0.641301 40.8124 -2.46086 0.156515 611.192 
214.444 0.360895 2.65704 178.127 0.12773 -0.421697 413.127 0.425152 0.661843 0.726588 0.780835 9.11515 0.231216 0.652912 440.673 
243.515 -0.336121 0.44932 158.888 -3.6308 -2.56781 1072.17 0.568052 0.798722 0.850494 0.660694 11.2801 -0.260886 0.710207 571.723 
122.878 -2.61902 -3.00597 106.048 0.637265 0.607269 604.197 0.731656 0.825333 0.855981 0.789461 7.71431 -0.123121 0.730391 264.779 
195.19 -2.16728 1.00907 125.123 -2.13694 -2.22332 326.413 0.61624 0.64157 0.768879 0.904766 30.0759 -2.35152 0.128205 341.327 
207.394 -0.466405 1.09327 199.424 0.717139 -1.27514 471.677 0.761843 0.428544 0.850677 0.88606 22.5671 1.81885 0.725574 531.146 
470.401 -2.1875 -2.40364 379.356 -1.81506 1.17543 863.235 0.650367 0.425928 0.875471 0.7191 31.3171 1.97962 0.804191 1161.87 
161.888 0.52058 1.40257 133.699 0.756363 -1.92785 302.868 0.861066 0.661468 0.800349 0.787476 17.866 -1.71515 0.212696 348.813 
179.455 -1.09695 2.9448 129.234 -1.34971 -0.178438 326.296 0.776282 0.591734 0.855824 0.813162 53.4624 -0.553302 0.356505 297.027 
193.25 0.847514 -3.113 161.711 -0.251972 0.142798 428.987 0.576286 0.36631 0.702157 0.841302 11.9321 -0.784826 0.927624 413.735 
157.994 1.69664 -2.7883 150.446 0.302025 -0.0253313 385.64 0.884727 0.822478 0.761175 0.805282 18.2687 0.470439 0.117149 345.804 
131.314 -0.696695 -1.5157 114.505 2.02978 1.40748 514.826 0.683055 0.633193 0.787087 0.799232 10.3827 -1.12531 0.39039 283.616 
215.404 -0.807874 -2.372 213.375 -1.68595 0.693503 493.036 0.305762 0.820485 0.894115 0.886642 22.353 -2.56049 0.112402 465.389 
171.043 1.48995 1.31458 167.887 1.25818 -1.82389 374.574 0.743439 0.352491 0.750481 0.851679 8.69245 -2.11222 0.285209 339.206 
277.258 -0.775009 -2.20236 234.799 -1.78974 1.09861 583.37 0.451331 0.76377 0.916652 0.771636 8.68245 -1.21396 0.988405 561.277 
184.893 1.88416 2.30358 158.754 2.78881 -0.555946 387.652 0.844024 0.755061 0.759053 0.731785 20.5864 -1.3017 0.463693 355.728 
199.982 0.702425 -0.401049 179.113 -0.130727 2.75186 420.934 0.717296 0.509566 0.821606 0.833174 22.2663 2.82226 0.0703945 398.478 
181.136 -0.445687 -0.944737 132.606 0.125174 2.29063 336.318 0.871665 0.641524 0.866861 0.721414 21.2506 1.46256 0.828076 310.471 
200.095 0.217836 2.50655 96.6067 3.3574 -0.963201 732.838 0.480817 0.505737 0.736471 0.557147 41.5332 -1.00876 0.0455558 399.155 
227.535 0.633478 2.17565 203.038 0.603107 -0.369144 429.986 0.762739 0.723467 0.881199 0.814953 58.1145 2.88618 0.113726 553.181 
211.462 0.806383 2.48578 158.723 1.67315 -0.63071 405.375 0.476229 0.819551 0.80277 0.792232 16.5225 -1.01069 0.354883 403.523 
216.854 2.48743 0.276499 173.904 0.406364 2.85781 634.821 0.742126 0.462942 0.864793 0.828589 28.6053 -1.55516 1.27138 475.977 
234.749 1.58073 0.897182 215.833 0.165014 -1.5911 559.316 0.751661 0.691495 0.712894 0.75119 31.2305 2.29708 0.746596 566.185 
179.162 1.98515 -1.87806 178.967 -1.15515 1.37607 900.29 0.619684 0.663939 0.789426 0.784695 19.122 1.01501 0.361054 349.915 
190.179 -0.379111 -2.59115 125.38 2.12883 1.1937 583.693 0.857358 0.541336 0.772769 0.700016 55.9697 1.09285 0.100856 409.71 
164.711 1.00921 3.1212 161.724 1.01376 0.0686382 343.478 0.53712 0.516183 0.861463 0.898928 3.53856 -0.320808 0.300414 324.839 
150.525 1.54645 -1.10584 140.29 -2.07126 2.3975 910.701 0.777207 0.729195 0.841276 0.818103 8.55492 1.0586 1.33891 332.143 
184.452 1.49558 2.3879 172.428 1.54064 -0.717814 371.056 0.461161 0.704878 0.65352 0.595845 31.2395 -1.14571 0.392025 358.788 
163.834 0.959104 0.71062 140.049 2.87408 -2.47276 484.314 0.505441 0.713832 0.64808 0.710303 19.998 -2.89203 0.419276 299.306 
209.726 -1.35234 2.75664 135.891 0.643213 -0.187535 538.597 0.706528 0.473949 0.804491 0.924898 30.8639 0.212324 0.399859 478.567 
181.751 -2.30942 1.75472 154.988 -3.2571 -1.35021 377.956 0.63875 0.508834 0.894778 0.548243 11.7123 -1.76095 0.374076 337.043 
177.993 -1.96061 0.93264 159.916 0.0933336 -2.18124 541.157 0.714429 0.622444 0.690754 0.823314 21.2444 2.52989 1.56954 317.543 
199.956 0.00902956 -1.61679 147.276 0.751468 1.45793 395.858 0.40592 0.707622 0.879146 0.767641 18.3516 1.10833 0.349598 420.145 
242.641 1.04553 -2.79659 209.785 0.382313 0.0361388 484.321 0.754883 0.800486 0.735835 0.69698 33.4239 -2.54972 0.246871 554.002 
172.998 -1.75806 3.13248 146.294 -0.666819 -0.0734805 378.335 0.736206 0.849949 0.793176 0.809363 54.2595 0.233962 0.307442 300.555 
193.184 2.72332 -0.137429 162.421 0.905216 2.78135 542.799 0.45537 0.767779 0.502678 0.813994 8.78016 0.0961842 0.233613 375.292 
171.574 0.233588 -0.107386 119.787 0.500212 2.7817 313.293 0.763824 0.760692 0.858156 0.651087 14.8687 -2.67098 2.31109 305.147 
136.574 0.4684 -1.17326 131.349 0.919907 1.68326 282.298 0.745179 0.638906 0.773625 0.867013 31.0717 0.13494 1.3082 360.831 
241.263 -1.45878 0.735022 203.454 1.01243 -2.46037 828.66 0.80732 0.907419 0.841447 0.798275 3.44873 2.57383 1.83881 480.263 
226.011 0.562996 1.43527 199.086 -0.684692 -1.04969 498.141 0.743317 0.608739 0.84734 0.858968 32.3198 -2.0579 0.351577 562.048 
250.208 -0.493105 -1.89988 206.398 -1.43711 1.10808 526.133 0.649408 0.682594 0.705024 0.698029 12.3852 2.29912 1.05741 416.349 
254.602 0.530175 1.45581 247.013 -1.59588 -1.68712 817.093 0.448021 0.502331 0.745141 0.792608 7.95103 -1.96107 0.273949 506.243 
291.926 1.79995 -2.21325 189.523 2.87952 1.65697 550.855 0.408845 0.465008 0.716038 0.758859 41.923 1.83524 0.178266 746.252 
162.596 -0.769288 -1.2504 155.238 0.723537 2.06443 417.302 0.779493 0.751536 0.878305 0.83673 9.51694 1.00654 1.05789 305.169 
251.833 -1.1109 -1.81673 143.715 0.63852 1.2529 553.643 0.77796 0.536625 0.900174 0.703311 6.20341 -2.02638 0.137685 683.406 
196.947 0.200587 1.13876 148.835 2.5534 -2.30789 609.357 0.80047 0.581117 0.725034 0.627054 43.0374 -2.09 0.0871728 442.003 
211.843 -2.26246 -1.18611 197.086 -1.18652 1.71405 481.531 0.748729 0.884901 0.80591 0.916733 45.9128 2.28573 0.33025 394.582 
275.99 0.87838 1.93902 208.824 0.274311 -2.1749 460.67 0.599136 0.792691 0.787376 0.78238 31.3031 -2.70977 0.534863 713.215 
157.771 -2.75677 2.00123 149.921 2.51391 -1.11266 2159.01 0.755358 0.734726 0.735124 0.815617 7.18682 2.48352 0.454595 269.652 
233.753 -0.562081 2.05137 219.536 -0.218922 -1.10947 476.588 0.725842 0.738851 0.757108 0.890174 17.7339 -2.45945 1.34998 482.527 
215.859 0.227874 3.09402 211.003 -1.12038 0.207419 535.872 0.731659 0.83653 0.839305 0.770716 7.03235 -0.354475 0.306902 453.022 
188.061 1.28595 -1.94856 121.265 -1.05288 1.02601 545.627 0.654272 0.881383 0.59182 0.834155 12.2757 2.91403 1.721 364.035 
135.52 -0.338052 -1.3941 89.9241 1.49741 2.07208 334.874 0.407463 0.843228 0.853776 0.736539 19.8801 -0.207162 1.18694 338.605 
344.262 0.892389 -2.08868 134.655 -0.49883 0.895137 561.598 0.874163 0.837878 0.834275 0.741619 19.5898 0.712128 0.183009 687.933 
191.637 0.0447353 1.14665 156.366 0.744461 -1.96629 373.381 0.811171 0.533333 0.774562 0.77298 39.1432 -1.92677 0.039516 339.121 
210.573 1.45473 2.76459 153.423 2.18793 -1.31621 374.22 0.713686 0.365391 0.827877 0.821855 43.092 -0.418014 0.0410093 591.744 
125.974 -2.99164 -2.63924 125.559 -1.87838 1.1635 291.922 0.637472 0.680312 0.577632 0.74943 72.0286 -2.64011 0.000873566 420.473 
220.125 -0.934025 -2.44703 192.491 3.36657 0.565384 1794.73 0.828165 0.711312 0.794828 0.747864 11.1441 -1.03083 1.41621 479.442 
254.695 0.269691 2.9706 185.775 -3.01912 -0.117637 1189.29 0.525501 0.496552 0.848563 0.57652 8.39186 -1.72032 1.54933 486.828 
184.162 -1.43734 3.00476 116.986 0.285696 0.367614 415.994 0.616215 0.673157 0.786647 0.830277 17.1519 -0.184862 0.0480338 331.095 
152.784 -1.32648 0.0732399 138.718 -0.815584 -3.13121 314.072 0.730906 0.761045 0.889721 0.707999 41.3485 -1.77417 1.35704 273.94 
204.096 0.413407 -0.346487 192.712 0.837633 2.79076 414.823 0.780949 0.696723 0.866727 0.844311 31.5322 3.13927 0.344163 408.251 
172.499 -0.21997 -2.44852 136.214 -1.97293 0.672911 441.374 0.741353 0.725388 0.780315 0.890544 40.482 0.693095 2.67903e-05 295.733 
304.633 0.201415 -1.04374 134.74 2.94676 2.45838 857.047 0.746213 0.176641 0.764424 0.64155 21.201 -1.1946 0.150862 766.506 
154.085 0.867007 -2.32289 145.488 0.135132 0.823636 329.905 0.729347 0.663898 0.760897 0.802864 13.5318 2.02732 1.20369 285.431 
195.383 -2.9106 1.48591 185.279 -1.16753 -1.59455 553.779 0.565239 0.574175 0.645517 0.786685 12.0834 -2.11623 0.460548 365.816 
181.12 0.237992 1.42574 171.219 -2.30708 -1.5184 687.608 0.847939 0.751598 0.836378 0.83485 19.2086 0.760908 0.664833 371.258 
243.39 0.0756214 1.44524 221.633 -1.11191 -2.02988 551.259 0.814195 0.920597 0.874672 0.758074 10.915 1.23571 0.124002 628.063 
189.831 0.0913149 0.478546 167.394 1.50497 -2.68096 473.414 0.50977 0.729742 0.846003 0.807803 31.4802 2.99732 2.51878 345.292 
304.588 1.0557 1.22597 189.321 0.68045 -1.87156 537.712 0.695982 0.298169 0.61797 0.787953 18.8955 -1.51704 0.354512 602.572 
189.515 2.32561 -2.65803 156.735 -1.04503 0.202823 990.171 0.422363 0.524677 0.877702 0.620909 17.1285 2.1982 1.71464 385.576 
215.428 -1.60825 0.997468 173.968 1.10631 -2.10362 810.571 0.851694 0.543808 0.866408 0.828763 10.0854 -2.66811 0.523989 404.937 
170.988 1.97075 -1.35388 136.294 0.93738 1.8523 365.254 0.543663 0.905453 0.723293 0.634037 14.0529 -0.173701 1.18018 319.461 
215.789 -0.232887 1.13425 182.163 0.293696 -2.02734 432.705 0.582458 0.906931 0.88806 0.769072 26.7038 0.951681 0.182567 418.208 
178.033 2.45609 2.48599 162.632 1.12552 -0.700246 423.479 0.760561 0.678247 0.847883 0.817513 34.2739 2.10463 0.381359 390.047 
249.67 -1.357 -0.716394 220.363 -0.759766 2.45439 527.751 0.839248 0.285415 0.862046 0.860726 8.26433 0.136607 0.853 580.115 
171.833 -1.0193 0.408446 149.567 0.591482 -2.9682 437.743 0.626502 0.610129 0.877064 0.861266 9.50726 2.54081 2.13237 349.851 
345.363 -2.25428 0.142588 336.429 0.236977 -2.97547 1291.04 0.23563 0.632774 0.697771 0.909227 13.7732 3.10255 2.93644 672.518 
168.56 0.300393 -1.93388 154.295 -0.0841813 0.630575 328.781 0.708538 0.501054 0.892444 0.872175 10.3906 0.96462 0.334045 438.036 
218.383 -0.413814 1.14748 211.917 0.633865 -1.96214 508.302 0.48534 0.515725 0.772544 0.778784 7.87645 2.1639 0.98445 440.907 
182.463 -1.59567 0.498863 153.945 2.80393 -2.94475 1534.5 0.710931 0.46741 0.855081 0.793469 21.0872 -0.76808 1.26694 318.835 
183.094 -1.13442 -0.854665 182.377 -1.37441 2.38744 376.125 0.693145 0.90628 0.785218 0.756722 11.5634 0.53638 1.39104 354.577 
228.291 -0.103642 -2.55888 181.448 0.749636 0.234656 444.125 0.624339 0.830659 0.860168 0.558764 36.3709 0.728799 0.14609 463.821 
176.502 1.06028 -1.34268 127.401 0.561562 1.99834 324.236 0.52027 0.510418 0.634087 0.768028 19.8834 1.88177 0.0828522 323.649 
223.087 -0.579643 2.17907 137.016 -1.64113 -0.666234 408.534 0.74463 0.864564 0.854354 0.75154 32.3442 -1.31312 0.350596 397.859 
151.393 -0.42744 -1.4628 122.773 -3.05617 1.5381 552.768 0.916892 0.453674 0.798557 0.807315 29.2707 1.43682 0.101286 268.752 
200.789 -0.349955 -0.797798 116.434 -0.706816 3.13994 299.926 0.522971 0.58275 0.863313 0.797405 21.0054 -2.68192 1.88412 441.057 
201.102 -3.19521 2.6729 135.658 0.751358 -0.511657 1218.69 0.326933 0.854626 0.842209 0.752165 29.0472 -0.587507 0.0758508 396.557 
190.266 -1.08657 0.779607 178.527 1.2063 -2.66633 650.924 0.778518 0.712323 0.790714 0.853917 20.4107 -1.06981 1.59652 362.299 
183.867 -2.21256 -0.597505 165.625 -1.22482 2.28823 417.067 0.40857 0.461943 0.739292 0.717719 5.47189 -1.71416 0.860802 466.083 
269.07 -2.07566 1.14871 205.037 -0.341874 -0.794007 628.595 0.540259 0.76794 0.869624 0.690919 41.4863 2.57628 0.228694 725.6 
216.074 -1.4202 -1.27966 159.58 0.385003 2.04335 538.85 0.773991 0.845142 0.873677 0.709445 64.4916 1.66622 0.377135 370.495 
219.52 0.518771 2.51833 136.017 1.99013 -1.59645 458.861 0.308101 0.784096 0.698234 0.74965 7.28965 -1.48801 0.108437 609.404 
192.309 -1.72165 0.368683 163.695 0.5997 -2.81287 634.923 0.457623 0.396486 0.453145 0.845123 23.4515 -2.99015 0.177284 362.453 
174.808 -0.377803 -0.576929 68.4017 -1.50008 2.06571 255.264 0.740701 0.886955 0.820388 0.82251 106.909 2.18944 0.123729 299.874 
189.38 -0.303915 -0.988565 173.965 -1.27225 2.05138 416.207 0.653461 0.515618 0.731479 0.712812 19.9708 2.35798 0.204949 375.387 
196.247 -2.28716 -0.313542 128.788 2.04739 2.35388 1406.32 0.769138 0.679426 0.726004 0.897017 5.35273 -0.75025 0.436708 466.875 
171.645 -2.4636 -2.51864 145.99 2.29084 0.879412 1722.93 0.687992 0.783657 0.826432 0.681158 19.5877 0.11576 0.763652 307.044 
223.723 1.52676 2.35801 163.782 -1.14238 -0.825196 793.967 0.74526 0.451073 0.852343 0.783067 68.694 -0.806184 0.0190123 487.828 
269.846 0.0384649 -1.34749 203.635 0.102657 1.32369 480.825 0.454967 0.640974 0.607565 0.772084 22.3009 -1.43086 0.0833695 638.748 
205.084 -0.620097 -1.64809 182.112 0.778082 1.5899 493 0.853286 0.767058 0.607476 0.760751 24.8521 -1.17012 0.477972 419.281 
265.62 1.27981 -2.27767 220.983 -0.255879 1.41191 628.611 0.80862 0.557286 0.768959 0.840932 39.2495 -1.64516 0.632513 637.114 
145.046 -0.459758 -1.46328 135.466 -2.27316 1.78612 419.316 0.72202 0.565144 0.70967 0.697608 39.3506 1.47937 0.306741 251.199 
248.007 0.146832 -2.76176 193.972 -2.95366 0.132648 1098.43 0.478743 0.705476 0.844042 0.785244 18.4259 0.29097 0.158322 515.494 
348.436 0.320972 -1.46266 148.053 1.98026 1.48753 624.134 0.673856 0.805847 0.924691 0.882533 90.8322 1.50214 0.0146153 613.557 
359.72 -0.350725 0.737317 237.317 0.0785469 -2.05312 594.515 0.797013 0.846703 0.705077 0.713748 97.4885 -2.1306 0.0774839 757.408 
189.943 1.15368 1.28227 122.197 1.38553 -0.697141 290.192 0.496913 0.61687 0.752335 0.749471 5.85924 -2.88231 1.02298 511.185 
278.637 0.0254376 -2.35909 144.896 2.10183 2.17901 597.881 0.7209 0.455036 0.844574 0.651568 24.8969 2.78376 0.604743 698.044 
290.607 -0.0116634 -1.90945 168.292 -2.90584 0.696375 1003.45 0.543381 0.639684 0.77422 0.797953 19.1608 0.611387 0.0849876 578.9 
257.326 -1.8206 3.02383 220.386 -0.697084 -0.0777351 574.238 0.257203 0.885139 0.639687 0.71414 16.5092 -0.141333 0.0235656 517.361 
153.738 -1.21757 0.0395711 141.636 -0.411933 -3.1383 330.456 0.66282 0.808729 0.677328 0.781353 24.3009 -1.24066 1.28023 376.572 
183.996 2.19025 -2.11905 165.044 -1.92579 1.06854 1390.33 0.70936 0.537612 0.822757 0.742336 13.5261 0.413842 0.654698 331.047 
322.307 0.0805609 1.7799 289.593 1.71209 -1.33045 831.799 0.629516 0.727829 0.819058 0.8331 81.1593 -1.47979 0.118089 631.531 
172.647 2.88164 0.072765 132.416 0.239512 -2.85806 663.134 0.714755 0.261982 0.613677 0.8546 50.2156 0.52863 0.245096 407.057 
418.388 -1.26604 -1.01881 320.151 1.44546 2.32976 1513.56 0.625313 0.678425 0.841624 0.874066 25.1767 2.16889 0.0461152 836.352 
248.619 2.04993 0.121125 210.281 -0.216527 3.03383 831.434 0.742954 0.396684 0.786596 0.513766 51.2087 2.70641 0.327425 564.519 
179.253 0.965784 2.84988 166.363 1.47365 -0.100737 361.984 0.873694 0.549167 0.813964 0.693366 14.0244 -0.454305 0.162597 369.255 
160.704 -1.98008 -2.58992 139.746 -0.180598 1.49055 417.898 0.528616 0.826943 0.613631 0.692026 17.4198 1.61323 0.122678 423.359 
230.803 -2.09976 1.4964 170.2 0.446307 -1.04928 762.536 0.672238 0.755829 0.727917 0.853956 31.0371 -1.33653 0.287244 521.554 
382.607 0.82899 -1.61404 265.139 1.84032 1.60493 788.159 0.279154 0.84741 0.866805 0.877527 33.0701 -1.58248 0.0315617 804.832 
158.362 0.45581 3.01276 151.819 -2.62514 0.0629871 770.089 0.568683 0.209713 0.81609 0.64039 4.68358 -0.373602 0.244767 355.134 
217.644 -0.368275 0.49654 209.168 -1.62253 -2.89176 532.083 0.533805 0.560838 0.654195 0.733188 23.5831 2.87292 2.37638 479.283 
193.161 0.889595 -1.84264 187.427 0.847019 1.40824 391.26 0.857278 0.899694 0.702102 0.701902 9.65232 -0.985317 0.857326 374.618 
250.157 -0.883624 -1.31516 200.839 -2.68261 1.92362 663.631 0.420581 0.539637 0.858724 0.912863 45.441 1.1986 0.725015 420.062 
253.767 -2.63416 -2.30701 164.642 1.80971 0.493793 1908.48 0.627779 0.585398 0.749666 0.756439 42.6262 -2.64594 0.338938 578.171 
333.941 1.04705 0.301732 271.11 0.707778 -2.77826 640.748 0.395655 0.535987 0.716678 0.837016 12.6447 -1.39192 1.38634 643.185 
174.67 1.61925 -2.06102 141.204 -1.89836 1.10737 940.017 0.698484 0.865639 0.883832 0.621927 31.5845 0.96852 0.138847 314.813 
541.843 0.699119 -2.18255 302.695 -1.86906 0.924599 1586.12 0.584019 0.672319 0.838454 0.750878 111.183 0.833182 0.0914175 1104.98 
228.911 0.0246278 0.846462 216.505 0.0793173 -2.54594 468.373 0.610424 0.505955 0.738346 0.795888 11.4729 -3.05911 0.513171 497.479 
161.211 -0.841804 -2.97676 155.776 -0.525403 0.153623 325.637 0.787354 0.735301 0.79336 0.768147 6.97673 -0.880136 1.03376 314.502 
171.344 -0.437668 0.618222 133.787 -2.62813 -2.44009 514.472 0.568871 0.668532 0.736 0.7829 87.3177 -2.53871 0.015338 395.766 
199.227 -0.0766708 -0.845106 191.87 -1.33011 2.10629 483.654 0.540108 0.378292 0.706128 0.801103 25.0219 -2.95408 1.91878 395.022 
238.885 -1.22936 2.03575 237.934 0.105759 -1.28544 604.017 0.821231 0.503879 0.861156 0.725171 9.99782 -0.73412 0.551317 552.72 
222.135 0.502827 -2.06761 156.265 -0.389258 1.47994 415.807 0.837067 0.784014 0.780317 0.719254 113.947 1.45604 0.0239016 527.79 
223.17 2.20359 -0.283342 146.447 -1.02819 -2.89363 955.366 0.72576 0.401229 0.767784 0.836695 74.1518 3.00228 0.144034 741.436 
191.181 1.00474 -2.27394 133.672 -0.534285 0.52778 427.189 0.723856 0.729189 0.889432 0.924336 28.7177 1.22334 0.355693 491.698 
182.26 1.10599 -0.870323 152.743 -0.437972 2.20681 447.143 0.30634 0.738882 0.947198 0.855873 9.83467 -0.589425 0.280898 342.466 
181.356 -0.104403 -1.14174 162.935 -1.57617 1.99065 445.525 0.585996 0.835732 0.79482 0.7797 17.0052 2.25774 0.257887 342.376 
317.414 -0.958559 -2.14653 198.172 -1.76476 1.07547 555.613 0.806069 0.679439 0.861792 0.859391 29.0372 1.43381 0.35834 663.537 
200.338 1.12769 -1.65819 139.061 -0.012711 1.45637 411.091 0.555498 0.515526 0.876146 0.707672 22.3296 1.87832 0.394914 389.763 
183.887 2.36442 0.568142 181.239 3.26715 -2.49591 412.905 0.694697 0.57473 0.72441 0.721962 22.9196 3.00115 2.35547 378.043 
144.282 0.98546 -1.95541 127.798 1.1394 0.951868 284.663 0.810883 0.486185 0.812591 0.755301 9.70724 1.11463 0.162761 328.6 
180.432 -1.78063 0.180935 143.319 0.918544 -2.99542 682.293 0.763597 0.520753 0.77656 0.701343 25.4226 -1.52637 1.46905 332.255 
165.333 -0.135311 -1.45032 134.852 2.8152 2.16688 704.12 0.603212 0.508217 0.857933 0.706848 15.7855 -1.56271 0.112391 540.549 
159.177 0.958878 -2.66155 131.632 2.46258 0.235381 385.653 0.86391 0.604865 0.840475 0.871727 16.0393 1.18951 0.709472 279.376 
