pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht 
152.86 1.9902 0.787974 146.129 -0.364419 -2.8788 528.904 0.729651 0.78513 0.778288 0.913824 20.2843 2.68729 1.89931 391.901 
270.69 0.976899 0.589001 262.872 1.92344 -2.58808 618.453 0.505894 0.70277 0.857096 0.838525 3.96309 0.441122 0.147879 535.081 
227.037 -0.302562 0.135145 216.63 -1.68352 -2.87087 590.067 0.430642 0.561031 0.775014 0.816652 5.62974 -0.0241955 0.159341 451.331 
344.863 -1.10581 1.97162 253.511 -1.99116 -1.25857 660.614 0.756469 0.655224 0.83411 0.671449 5.51026 0.930108 1.04152 713.325 
259.057 -1.2938 -0.912062 241.16 -0.520431 2.22173 541.857 0.687879 0.718952 0.876062 0.565165 19.1666 1.81569 0.406038 500.273 
178.268 0.841192 0.19661 131.896 -0.618764 2.32998 397.034 0.472238 0.462074 0.757939 0.403928 15.0632 -3.10306 0.158074 533.231 
150.253 -2.79101 -0.989349 142.769 -0.856592 2.45386 443.991 0.709475 0.750865 0.687322 0.72903 11.4897 1.54068 0.913176 314.53 
261.892 -0.650647 -0.994637 229.391 -2.52342 2.19953 754.333 0.412178 0.732679 0.928176 0.719746 12.3421 3.13161 0.932079 481.883 
180.612 1.05084 2.94238 139.791 3.06058 -0.403547 504.856 0.861645 0.509402 0.788739 0.550165 47.1483 0.0534172 0.456964 324.205 
326.363 -0.567811 -2.93622 239.33 -2.18386 0.266592 766.385 0.557377 0.735048 0.756707 0.684337 66.2535 0.0415416 0.22505 570.727 
217.181 -1.05963 -1.4517 124.511 0.679183 1.64732 478.15 0.463251 0.734391 0.621311 0.813451 12.8722 2.52103 0.831129 468.294 
163.837 -0.758198 1.50304 161.742 1.4321 -2.06875 542.323 0.627319 0.720786 0.882503 0.780533 6.81446 -2.03482 0.033927 403.19 
353.175 1.01102 0.827015 239.796 -0.580434 -1.93988 801.723 0.266734 0.510516 0.900893 0.832641 33.9556 -2.15887 0.218988 754.379 
175.747 -2.06832 0.254979 137.394 -0.153818 -2.68867 471.221 0.818004 0.742907 0.753992 0.738872 32.0166 2.69865 2.24572 331.547 
170.224 -0.334807 -2.23606 155.48 -0.0142694 0.875695 338.087 0.753587 0.779258 0.766541 0.853173 15.2096 1.35202 0.446482 317.37 
189.879 2.43912 -2.4994 162.878 -1.15319 0.732306 1101.66 0.779605 0.379695 0.751094 0.826144 12.4103 -2.05718 0.44222 414.957 
324.604 -0.115619 2.37129 240.71 0.58783 -0.789525 602.112 0.700445 0.909091 0.84197 0.871098 56.494 -0.603262 0.186263 551.098 
300.311 1.76371 0.18968 158.038 2.05182 3.12805 475.393 0.303754 0.765196 0.683151 0.599536 36.2375 2.74455 0.383494 684.927 
200.352 0.280202 1.98532 181.352 -0.767108 -1.0973 446.276 0.701763 0.771356 0.843013 0.791568 33.2021 -0.745375 0.35193 364.899 
175.518 1.15883 -0.557136 171.224 -2.03227 2.27712 896.644 0.861016 0.49453 0.743605 0.653329 18.5868 -1.83124 0.966766 467.747 
242.649 0.706066 -0.881653 216.038 2.20033 2.38642 599.598 0.596453 0.723686 0.890709 0.790571 15.0291 2.31059 0.0506473 475.03 
229.21 -1.73305 -0.0135012 201.372 0.844066 -3.01131 843.856 0.802968 0.760674 0.746962 0.703342 20.8319 -0.279312 0.265811 537.999 
124.259 -0.788924 -0.332294 75.0289 -2.25891 -2.98662 248.012 0.588256 0.765813 0.766558 0.792917 16.4744 2.40081 2.24583 245.974 
131.78 1.03947 -0.144971 120.655 -0.284143 2.9192 312.798 0.792244 0.834428 0.81984 0.788751 6.50702 -2.90425 2.68185 253.739 
180.701 1.78377 -0.169518 176.943 -1.11257 2.96289 826.122 0.614871 0.444199 0.80902 0.630958 10.222 0.971474 1.14099 452.271 
272.814 1.65822 1.52924 263.876 0.510095 -1.58461 637.96 0.68139 0.858446 0.825919 0.665614 1.9793 -2.46734 0.854987 521.388 
192.734 -1.29937 -2.47096 182.832 2.72308 1.13758 1434.91 0.537745 0.624035 0.818068 0.513552 32.8009 -0.0631108 1.20069 427.967 
307.148 -0.736973 0.00751863 296.081 1.08206 -3.00004 875.695 0.842043 0.661235 0.777895 0.827908 10.4908 -2.84481 0.15523 637.884 
194.858 -1.44606 1.17005 150.244 -2.68504 -2.21361 430.447 0.570859 0.612841 0.855765 0.806104 61.8558 -2.18913 0.0244825 415.473 
203.166 -0.248708 0.835042 176.658 -2.12829 -2.88626 574.534 0.481539 0.880888 0.878557 0.644859 26.4288 0.883671 0.0486293 499.544 
183.896 -0.471472 -2.3544 139.214 -0.45554 1.08648 325.739 0.813964 0.728613 0.828778 0.810952 11.1817 3.04872 1.96224 375.939 
152.122 -1.37596 0.685162 96.1501 -0.378092 -2.30346 291.538 0.689436 0.704563 0.908913 0.679208 15.5445 -2.71302 0.256593 250.277 
157.715 -0.0410958 0.320357 146.784 1.24504 -2.57705 371.099 0.82645 0.785012 0.814703 0.974687 12.209 -1.49059 1.08646 334.309 
219.461 -0.0954071 1.38444 196.677 -2.11167 -1.81435 665.844 0.54834 0.623489 0.767682 0.6196 11.0375 -3.10396 1.28961 426.221 
200.506 0.609896 1.39092 159.832 -2.00122 -1.94453 709.823 0.79818 0.405509 0.86086 0.824826 8.04114 -1.89327 0.0512646 402.491 
167.611 -0.274251 -0.970016 153.91 0.765903 2.2374 371.843 0.761167 0.849521 0.869584 0.754763 1.02578 1.54164 0.69576 311.452 
192.372 -0.630685 -0.65103 118.944 -0.870451 2.40853 314.716 0.688922 0.662348 0.792901 0.837396 13.197 1.86973 0.538802 332.926 
294.096 1.10158 1.21289 262.923 -0.664391 -1.89864 801.008 0.57765 0.807981 0.514794 0.847926 24.5906 -2.1568 0.228098 590.964 
269.004 2.9533 -2.97659 268.194 -0.703601 0.458162 1726.7 0.797631 0.770018 0.878801 0.964073 32.2167 -1.95568 1.02091 613.044 
193.583 0.435535 1.03517 147.847 1.16664 -1.99845 373.189 0.682458 0.733937 0.853794 0.858524 37.7888 -2.35181 0.245384 329.903 
170.658 -0.163256 0.289774 144.121 -0.863414 -2.24638 329.491 0.840471 0.612268 0.825011 0.617073 18.9362 -2.00079 0.245589 476.829 
158.431 -1.85696 -3.03808 146.78 -1.45668 0.617144 311.637 0.378167 0.650365 0.808838 0.748327 17.1647 -2.33952 0.698554 397.934 
140.949 2.09698 2.35515 126.006 0.0212876 -0.670047 436.412 0.392103 0.726831 0.77024 0.753028 8.3273 -0.795073 0.00863251 267.567 
174.678 1.12273 -0.513993 125.833 2.83875 2.57245 416.211 0.777639 0.560382 0.7544 0.604767 42.775 2.51131 0.0611365 297.81 
216.335 1.87581 -0.725758 169.728 -0.223948 2.51574 621.513 0.810086 0.77229 0.741175 0.721014 96.2087 2.54384 0.0281031 413.924 
314.02 -1.01059 -1.77893 209.944 -2.72686 2.00446 717.248 0.761709 0.569026 0.759127 0.647923 28.2711 1.38216 0.0195044 648.579 
182.899 -0.856698 0.18349 112.255 0.548563 -2.73165 376.452 0.517889 0.620884 0.718169 0.70666 5.58119 -2.88017 0.148525 320.969 
168.969 2.71807 -1.46176 163.85 -2.51634 1.58676 2295.23 0.805315 0.525862 0.81744 0.651702 15.4126 1.23554 0.351213 469.734 
148.392 -2.00996 -1.467 125.907 -2.38131 1.6576 287.77 0.626618 0.58262 0.891089 0.555902 37.6872 1.79802 0.123422 326.794 
140.774 -0.649039 -2.38696 127.693 -2.48854 1.14363 393.64 0.634422 0.754998 0.890212 0.767637 25.0891 0.387118 0.756511 308.779 
218.822 -3.50962 0.980337 156.045 -1.50225 -1.67878 582.454 0.602184 0.67153 0.737919 0.787619 50.6368 -2.47792 0.316666 429.166 
177.6 2.15545 1.77176 110.994 2.0637 -1.41416 288.368 0.496661 0.554874 0.829811 0.791969 64.1414 -1.24079 0.173375 289.046 
168.261 -0.700292 1.58902 102.14 -2.8839 -1.46103 451.738 0.59754 0.737521 0.76748 0.843677 15.2617 -2.19815 0.645574 272.941 
173.84 0.595522 2.92035 156.277 -0.41182 -0.142595 390.325 0.54791 0.577277 0.778999 0.821742 22.6314 -0.455724 0.234485 321.752 
191.217 1.02061 1.18315 178.398 0.981874 -1.86874 375.811 0.60529 0.798114 0.806008 0.668137 34.6159 -2.06698 0.10854 392.457 
191.384 2.92202 1.35655 160.789 -1.2977 -1.03398 1476.84 0.595306 0.297853 0.752594 0.702362 13.3262 -2.51122 0.726177 447.595 
208.781 1.71469 -0.730505 144.326 -1.95768 2.51529 1121.75 0.840157 0.642289 0.774119 0.892785 54.3307 2.26919 0.246106 324.515 
192.733 0.263521 1.36078 139.271 -0.264084 -1.47164 342.865 0.709619 0.877197 0.803115 0.763777 18.0853 -2.33831 0.557502 328.457 
197.908 1.07126 -1.26164 175.258 1.25738 1.83075 381.51 0.946814 0.637946 0.796286 0.826625 24.2788 0.605992 1.22476 393.015 
192.126 -1.58025 2.41774 190.495 -2.66266 -0.698054 456.863 0.762566 0.498423 0.748616 0.800495 23.4279 2.53272 0.0891851 408.352 
333.804 -1.06786 0.791787 183.565 -0.232022 -1.48294 538.589 0.723842 0.629142 0.860418 0.753664 43.4382 0.79194 0.000152171 754.518 
204.513 0.315191 -0.978177 105.923 -2.6214 2.46574 680.518 0.597049 0.680351 0.835685 0.757128 78.8695 2.45788 0.00785661 349.088 
156.291 -1.24282 2.8588 138.893 2.31353 -0.313997 904.047 0.526997 0.574974 0.719863 0.64391 39.0077 -0.168104 0.145892 300.657 
221.546 -1.08087 -1.26386 188.728 1.09069 1.49853 684.9 0.763079 0.564033 0.815051 0.815837 36.0539 1.94346 0.0657183 526.659 
169.97 1.71728 0.809175 155.941 -1.76305 -2.28941 961.584 0.337726 0.523142 0.808157 0.80009 25.5493 -2.09702 0.192388 329.104 
252.259 -0.0830967 -0.321182 161.287 0.561009 2.86738 436.869 0.396843 0.620254 0.753552 0.84857 18.0107 2.74601 0.121371 540.693 
152.651 2.34761 0.18571 150.862 0.830039 -2.7731 414.888 0.531846 0.73356 0.828669 0.834783 11.1325 2.74311 2.37462 313.367 
249.752 1.09396 -2.66936 182.501 2.26505 1.09174 512.938 0.692383 0.742101 0.717722 0.720169 29.5073 -1.36421 1.30514 549.916 
202.996 0.556311 -0.839242 159.038 1.91001 1.81428 445.053 0.337495 0.651599 0.84607 0.826073 26.8931 2.50146 0.199107 405.767 
189.692 1.78645 0.752757 96.3902 0.262114 -2.9266 359.023 0.621784 0.773822 0.870475 0.832755 71.1029 -1.98906 0.937536 369.594 
135.947 2.71431 0.541847 62.4649 1.10863 -2.14288 247.612 0.642262 0.790553 0.662242 0.685623 15.6838 3.04192 2.04321 227.261 
262.474 -0.166974 -2.62616 179.528 -2.51629 1.05076 769.002 0.673015 0.747729 0.733766 0.732765 36.7202 -0.0243493 1.07511 515.783 
193.304 -0.286053 1.74574 186.507 1.69799 -1.30072 590.748 0.733986 0.841351 0.775481 0.794457 13.2587 2.19968 0.358816 352.685 
220.45 -1.89733 -1.6004 171.769 -0.749272 1.53412 470.011 0.792378 0.502776 0.874782 0.765185 37.3629 2.05468 0.513488 384.528 
170.768 2.0441 -1.2716 125.251 -0.958738 1.3943 698.707 0.752473 0.464432 0.806002 0.820593 36.9273 1.91356 0.0435649 449.95 
231.751 -1.43215 -0.1116 170.54 -2.62963 -3.0854 483.922 0.604267 0.755941 0.633562 0.641868 71.577 3.08707 0.0570796 417.141 
219.189 -1.94884 -1.42385 191.879 -2.03565 2.04991 444.27 0.856148 0.603355 0.613961 0.617176 35.3121 -0.0708086 1.35304 448.547 
209.653 1.75049 -1.1696 138.62 2.60112 1.99493 379.919 0.794539 0.521828 0.84948 0.581592 37.9358 1.71745 0.277476 376.098 
185.155 0.488472 1.58533 97.738 2.54577 -1.12473 429.214 0.745733 0.520654 0.824616 0.760674 12.8225 -2.56941 1.01315 385.852 
285.174 -0.938306 -0.568098 158.522 -0.889654 2.71674 450.585 0.657207 0.595659 0.851059 0.829913 46.2818 -2.87787 2.30977 586.983 
263.145 -0.057623 0.313631 231.522 -2.26456 -2.60208 831.342 0.811986 0.729918 0.822133 0.51595 18.909 2.90792 2.3684 529.712 
181.569 -1.36527 -0.672657 157.377 0.697058 2.34731 539.512 0.91687 0.652785 0.818254 0.809151 22.9577 -0.184815 0.487842 449.237 
320.49 -1.15694 -1.24428 309.025 -1.25374 2.25561 649.851 0.581369 0.660689 0.836076 0.77212 58.8321 1.84065 0.414961 714.546 
233.28 1.5248 3.13246 204.86 1.05927 -0.162082 453.346 0.602971 0.782183 0.784649 0.771101 22.3359 0.0470977 0.20918 464.887 
159.717 1.42058 -1.85839 127.364 1.29704 1.09633 298.149 0.699721 0.711195 0.6768 0.700722 12.9543 -2.75246 0.707199 474.261 
201.163 0.727401 0.590138 144.616 0.143609 -2.72816 370.62 0.302618 0.752489 0.770209 0.691103 36.7377 -2.64044 0.0877223 420.726 
197.724 2.35919 -0.203256 183.79 1.58206 2.99069 417.804 0.845377 0.747306 0.693015 0.725549 22.4614 3.03945 0.0487556 372.412 
343.515 1.13987 -1.44979 257.144 -0.673852 2.30857 870.645 0.491644 0.507764 0.642788 0.87321 28.1522 1.73333 0.0415262 847.029 
324.996 -1.31955 -1.78413 258.889 -1.07582 1.18985 602.002 0.692387 0.792816 0.834033 0.766688 9.94763 -2.6354 0.683656 740.296 
211.467 -1.79926 -0.776615 178.953 -0.862005 2.08776 439.028 0.621577 0.662234 0.789272 0.766706 69.7202 2.14068 0.0529249 411.329 
207.055 0.319451 1.09602 140.424 1.92944 -1.86956 465.28 0.618785 0.75921 0.816705 0.825418 26.2741 -1.96137 0.0918045 373.539 
163.343 0.287534 -0.173971 158.764 3.34091 2.78215 821.95 0.388735 0.563295 0.606524 0.683929 15.4707 -1.96698 1.60754 365.551 
168.755 -0.780433 0.291234 147.504 -0.367871 -2.98242 338.074 0.594677 0.711615 0.84715 0.800687 16.6153 -1.01305 1.30429 287.503 
187.727 -2.21633 -2.9244 166.568 -0.0281999 0.349921 592.033 0.772112 0.828518 0.795668 0.685019 19.7021 -2.91822 0.00618625 374.635 
159.947 -0.245216 -2.32619 121.609 1.24217 1.1271 360.691 0.595656 0.82199 0.800622 0.744706 27.633 1.23409 0.10699 347.288 
210.009 -2.29765 1.90109 154.755 -2.53965 -1.12834 374.28 0.361199 0.719746 0.813219 0.722865 13.6258 -0.369496 0.758841 439.005 
175.509 -1.49376 0.380065 108.837 2.30118 -3.05532 944.66 0.792419 0.691313 0.821323 0.873098 18.3269 -2.35195 0.703376 353.745 
183.839 -1.00966 -0.760455 160.02 1.4699 -3.05879 645.661 0.395034 0.706457 0.740486 0.825054 70.1254 0.29622 0.213414 460.86 
158.666 3.12371 2.6103 132.886 0.913901 -0.670728 523.483 0.637939 0.686548 0.733303 0.775805 23.653 -0.11373 0.556998 275.611 
150.183 -0.530143 -0.0744041 141.866 0.75537 2.91651 369.254 0.679559 0.70684 0.638066 0.754526 6.15783 -0.996156 0.771076 322.514 
214.424 0.585381 1.71221 186.399 -0.904437 -1.51457 519.037 0.814121 0.695913 0.815992 0.874226 20.4752 -1.33022 0.184345 399.018 
169.983 0.577044 1.5309 167.519 -0.85036 -1.55204 441.346 0.586923 0.667221 0.824637 0.835341 13.4443 -1.80996 0.19927 334.08 
99.4562 0.535782 -3.11171 73.7747 0.0416808 0.174862 191.627 0.704338 0.565526 0.593628 0.832822 6.8853 1.47496 1.3001 330.157 
230.308 0.296502 -0.564809 189.08 0.430697 2.44666 432.09 0.674538 0.818943 0.835501 0.807241 4.24068 -1.25566 0.560728 492.136 
315.817 0.854496 2.82513 297.162 -1.46312 0.0312324 1077.64 0.808535 0.484797 0.808568 0.673273 28.3316 -1.22713 0.910666 638.544 
213.008 -0.141162 1.9054 142.644 -2.20402 -1.37407 561.537 0.799606 0.784198 0.910932 0.800305 11.4201 -0.590684 0.783383 411.015 
175.253 -0.617418 -1.31955 145.158 -1.40296 1.7889 352.043 0.803444 0.743275 0.828473 0.562938 27.666 1.91918 0.097143 326 
278.121 0.438089 2.1182 254.41 3.23252 -0.921348 1150.28 0.88933 0.397268 0.876691 0.581078 14.8119 -1.86554 0.842145 548.405 
224.003 -0.614602 1.74737 197.309 -2.36574 -1.48884 601.858 0.740286 0.740176 0.814032 0.804028 16.6969 -1.12679 0.362055 413.56 
189.718 -2.54817 1.15943 170.225 -1.97223 -2.17447 387.053 0.50059 0.724311 0.767497 0.661722 10.3803 -1.52787 0.6466 366.154 
170.333 -1.31266 -1.40411 143.099 0.235228 1.66838 427.217 0.352307 0.646912 0.843115 0.855615 28.0265 1.56222 0.106161 305.69 
225.155 2.1393 -1.49845 203.528 1.34676 2.46678 454.955 0.463833 0.607866 0.327983 0.783492 51.5749 -0.354513 1.14393 613.393 
182.879 -0.694129 -0.58247 156.976 -0.271571 2.51853 361.348 0.46242 0.542907 0.699765 0.801134 24.0717 2.30747 0.211058 314.338 
215.641 0.928818 1.35413 145.607 2.87548 -1.76076 551.603 0.534891 0.591529 0.800374 0.602875 40.0961 -1.30297 0.457794 389.975 
171.016 0.4207 -0.433731 111.397 -2.35043 2.316 586.555 0.668114 0.736311 0.749015 0.800968 18.5653 -2.73563 1.91004 437.553 
172.145 -0.838269 2.51571 98.3226 0.922535 -0.857796 374.294 0.723163 0.641082 0.894702 0.728815 6.27342 -3.02145 2.16365 332.791 
423.629 -0.55219 1.43892 381.733 -1.94855 -1.7877 1018.12 0.761611 0.608539 0.83576 0.826363 57.3097 -1.7623 0.0253909 847.041 
230.551 -1.30596 2.55528 162.791 -0.711817 -0.853483 444.792 0.600163 0.6324 0.865259 0.506867 14.2909 2.90483 0.349554 650.789 
199.948 0.681417 1.08501 184.139 -0.414718 -1.68425 444.941 0.66266 0.705039 0.872643 0.844838 26.4091 2.67107 1.21373 400.64 
164.432 0.716421 -1.11603 131.822 2.42292 1.85725 422.314 0.747071 0.393711 0.649739 0.842993 24.5799 -2.06415 0.779808 364.689 
193.986 0.756822 -0.352758 146.574 2.32833 2.85752 466.142 0.671528 0.712215 0.826765 0.823742 38.4006 2.64261 0.214906 353.921 
156.291 1.20343 -2.98043 155.35 -0.584752 0.145679 451.572 0.749879 0.726102 0.86217 0.736108 22.6102 -1.95657 1.02386 299.03 
177.593 0.647045 0.441674 153.137 -1.01548 -2.70264 464.975 0.910601 0.419995 0.820894 0.784734 3.73831 2.28863 1.84696 347.051 
232.133 -0.722498 -0.733107 119.64 2.96283 2.49775 1082.57 0.402247 0.502099 0.787019 0.670715 75.2038 2.4643 0.0334511 360.47 
187.425 1.22499 1.39241 159.888 0.0153808 -1.15765 401.9 0.304055 0.802867 0.886855 0.818615 25.0656 -2.57093 0.821752 437.29 
260.378 -1.95588 -0.355382 220.287 -1.23844 2.72378 526.582 0.672077 0.637926 0.852359 0.655678 43.0219 3.13782 0.351608 463.726 
178.954 -0.34247 -2.01774 138.292 -0.91664 1.21763 335.485 0.706614 0.603842 0.840143 0.780676 8.5351 1.57141 0.353781 373.69 
139.696 -0.872409 -0.539979 90.2123 0.974303 2.54206 338.158 0.450473 0.481415 0.857621 0.815487 29.8883 2.94989 0.348279 236.801 
180.605 -1.12891 0.118548 175.07 -1.99625 -3.02418 410.195 0.442824 0.883877 0.764581 0.872539 12.8124 2.93736 2.81881 348.819 
176.915 0.768432 0.828055 119.228 2.27183 -2.22591 401.466 0.337845 0.587279 0.808844 0.714491 32.1866 -2.96229 0.64875 336.71 
135.28 -1.32879 -0.18276 132.533 -1.29303 -2.73273 263.095 0.627067 0.754285 0.788074 0.783175 24.7364 2.1437 1.73484 397.095 
80.2977 2.46404 -0.665999 47.6899 1.21504 -1.78036 118.784 0.687874 0.719661 0.779918 0.906969 47.9266 1.5232 0.16197 166.664 
415.689 1.19174 0.873608 266.378 1.58771 -2.56144 708.377 0.670023 0.389926 0.879012 0.646299 99.2407 -1.94895 0.612484 787.66 
152.99 -1.6042 -1.09921 80.2413 0.0224447 1.31397 308.283 0.818814 0.483461 0.825479 0.823149 3.74912 2.75499 0.71261 323.885 
161.051 2.45418 -2.75197 159 1.47533 0.332357 366.439 0.693162 0.843623 0.666474 0.83777 14.8761 -2.42891 0.32306 318.532 
126.861 1.30553 -2.09666 96.5965 1.69827 -0.506323 180.736 0.857477 0.771931 0.763453 0.789327 73.468 1.78949 0.744551 293.648 
191.32 -2.31701 1.83984 182.109 0.850934 -1.72656 975.699 0.61715 0.566332 0.670364 0.821833 7.8253 -2.994 1.26744 447.432 
167.893 -1.44589 -1.32938 137.413 0.218722 1.77533 435.858 0.754212 0.731913 0.680737 0.761505 22.0163 -2.45218 1.08591 362.664 
155.582 -1.61618 0.395656 69.9712 -2.22404 -2.57628 228.857 0.602389 0.828335 0.776775 0.616192 95.8429 -2.56246 0.0138202 205.403 
169.19 -0.978765 0.0369819 118.136 2.42393 2.86636 801.579 0.643235 0.656689 0.899489 0.794283 23.2995 -2.46667 2.19144 313.653 
185.355 0.400361 2.93225 178.071 -1.6785 -0.19085 585.39 0.767544 0.589877 0.73251 0.89747 6.99031 1.2499 1.44075 353.358 
218.418 -1.31565 0.0648635 144.558 -2.45408 -2.97292 422.953 0.747338 0.745229 0.898971 0.811762 30.296 -2.94386 0.029057 435.25 
154.736 -1.38103 0.363021 135.424 -1.95693 3.14054 305.45 0.857026 0.684358 0.654234 0.797306 4.27091 -3.13444 0.355868 348.024 
196.796 -0.162846 1.6133 180.049 -0.191498 -1.5511 395.907 0.707737 0.499175 0.906991 0.551604 5.86422 -0.898317 0.65278 388.095 
184.168 -1.14382 1.74607 134.26 0.333563 -2.01177 403.408 0.331899 0.469254 0.800676 0.693236 15.6157 -2.77622 0.764446 429.675 
175.827 1.00545 0.394386 140.273 2.40986 -2.21554 418.365 0.450906 0.538525 0.846429 0.39984 23.7234 2.82935 1.9033 388.157 
192.378 -1.01365 1.65026 187.645 -1.7587 -1.35244 415.812 0.755221 0.597082 0.845322 0.684022 61.4365 -1.78595 0.294614 465.687 
170.814 1.8685 2.55938 139.939 0.405341 -0.599164 402.369 0.747095 0.81442 0.650911 0.837583 26.5411 -0.854498 0.255334 306.17 
290.259 -0.638501 1.73707 267.38 0.862937 -1.52326 727.982 0.770958 0.8627 0.832454 0.801929 1.93834 1.27491 0.462165 568.897 
180.706 -2.46847 1.47433 138.604 -2.47378 -0.94497 304.315 0.570515 0.693218 0.784951 0.839332 22.5494 -1.84858 0.181314 416.535 
267.957 -0.201184 2.65971 214.681 1.72921 -0.577848 732.35 0.751079 0.495943 0.870464 0.814355 30.4995 -1.29429 0.716444 555.561 
160.762 -0.0145412 -2.64848 154.161 -1.91481 0.227 471.41 0.49061 0.488738 0.806071 0.637135 33.2299 0.136278 0.0907217 363.167 
233.388 0.870127 -2.47004 219.789 1.58874 0.75932 491.22 0.8446 0.471611 0.774307 0.858864 9.95937 0.874522 0.115202 446.285 
207.576 -2.4594 -2.31899 149.156 -2.25682 1.12122 354.958 0.781199 0.751942 0.661263 0.684919 22.1277 0.284812 0.836407 394.987 
183.324 0.241794 2.40508 109.501 2.14309 -0.477948 435.18 0.58642 0.478811 0.866611 0.768977 50.5019 -0.781361 0.0448516 316.397 
256.04 1.00145 0.690558 126.621 0.690333 -2.51997 371.278 0.425262 0.487695 0.814503 0.792107 32.7589 -2.20158 0.318395 485.813 
153.422 -3.0762 0.272565 89.4737 2.28157 2.5405 1714.92 0.771736 0.706248 0.749069 0.812506 15.1357 -2.32257 1.72148 291.654 
209.949 0.419485 -0.427811 76.0897 1.55425 -3.12993 296.373 0.750538 0.64931 0.792929 0.768204 29.7142 1.99955 1.98789 388.729 
354.832 -1.94931 -2.55421 221.185 0.756113 0.445412 1166.48 0.70246 0.673143 0.836533 0.905632 59.0409 0.680231 0.0928455 698.935 
178.573 0.831143 -1.08147 170.8 -0.210576 2.12719 412.249 0.777485 0.280474 0.706429 0.855533 7.61569 -1.01075 0.0707182 366.496 
148.839 1.62577 -1.45957 132.811 3.3466 1.82123 401.866 0.845627 0.584281 0.735984 0.620465 25.2485 1.00585 0.81538 269.816 
208.199 -2.01732 -1.20175 206.669 -2.09797 1.9451 423.12 0.659811 0.696744 0.780011 0.693203 9.68718 0.132553 1.33431 404.391 
302.415 -0.138466 -2.54289 148.787 -2.55162 0.649014 776.055 0.783257 0.415253 0.924367 0.581824 62.2243 0.753884 0.10487 595.335 
184.255 -1.20464 -0.923695 152.262 0.708855 1.98598 519.039 0.47395 0.786701 0.809446 0.775171 22.394 -1.6703 0.514687 359.476 
159.65 -0.144897 0.0951105 156.315 -0.58822 -2.96921 336.958 0.712494 0.431184 0.773212 0.788647 38.3748 -2.87336 0.0958555 400.595 
