pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht 
272.838 3.19845 -1.34865 234.979 2.428 1.75827 596.142 0.306193 0.2469 0.407018 0.914442 31.1047 2.14586 0.352915 495.939 
189.813 -2.02213 -2.82817 175.116 -0.477658 0.136715 493.961 0.546305 0.714717 0.729371 0.668917 32.0314 2.09184 1.77842 390.252 
163.127 1.6796 -2.64477 152.056 -2.27784 0.410881 1173.07 0.473334 0.840708 0.715682 0.870358 21.3916 0.820272 0.323444 326.479 
244.094 0.886373 3.08132 161.739 1.57889 0.124927 441.973 0.435631 0.583398 0.891706 0.820755 74.6259 -3.122 0.105332 584.861 
157.489 -0.745611 0.0719241 129.371 0.298512 -3.05778 337.122 0.488872 0.725981 0.763481 0.731441 23.5134 -2.84534 0.212441 278.267 
287.312 0.542253 1.23282 227.443 2.09074 -1.6982 678.92 0.683383 0.676919 0.865973 0.631203 48.4208 -1.74699 0.0487883 569.142 
166.271 -1.82782 1.04716 156.962 -1.19406 -2.26684 356.48 0.691785 0.595616 0.850503 0.75071 10.9098 -0.365878 1.41304 340.457 
318.987 1.35868 -2.74146 286.19 0.61648 0.495538 658.453 0.661408 0.653443 0.67138 0.719446 41.0595 0.289469 0.206069 620.436 
143.59 -3.03041 -1.80924 132.848 -0.86294 1.8812 474.627 0.46069 0.733245 0.889074 0.845661 11.23 -2.20294 0.393706 360.099 
424.402 0.272682 2.94491 319.312 0.334294 0.8284 660.879 0.58513 0.883349 0.670663 0.866592 186.298 -0.516642 0.319959 1050.64 
256.954 -2.19406 -3.08319 251.763 0.969519 0.414549 1292.31 0.791439 0.843288 0.868981 0.793425 47.2635 -0.527296 0.941845 707.606 
244.181 -1.24889 1.40205 178.043 1.28048 -1.13474 793.222 0.802104 0.72232 0.828314 0.836574 51.1776 1.21201 0.190042 578.188 
208.208 1.77996 -0.305407 67.8057 -0.952408 -2.1967 481.919 0.731506 0.707337 0.872716 0.673312 114.718 2.60587 1.66098 363.943 
169.363 -1.23181 -0.272252 166.13 -2.09427 2.52581 374.433 0.403724 0.466973 0.830503 0.542694 18.6816 -1.29191 0.676127 383.039 
272.055 -1.77511 -2.94549 155.545 -2.24507 0.0631499 431.714 0.750651 0.524304 0.864531 0.693424 88.0867 0.203745 0.00764069 442.489 
171.42 0.147237 -1.44971 156.149 0.172703 1.74 342.353 0.568357 0.70138 0.842533 0.894251 6.99665 0.78666 0.953338 363.667 
252.714 0.0723535 -1.28105 234.133 -0.39139 1.49183 522.864 0.452147 0.732482 0.854923 0.701881 31.7971 2.50969 0.649142 523.279 
174.294 -0.0690558 -2.2571 156.076 -0.578442 -0.0297498 339.486 0.547256 0.445442 0.911924 0.357772 43.8478 1.48477 0.600281 608.191 
455.906 1.60042 -2.35389 242.839 2.58257 0.8708 768.28 0.287374 0.603288 0.769588 0.391567 9.92245 -1.95615 0.397736 911.438 
194.72 2.86034 -1.32886 176.975 0.199049 1.86859 762.84 0.784549 0.707146 0.70763 0.713311 24.4919 -1.56844 0.239582 471.368 
174.971 0.90157 0.0497222 167.127 -0.449991 3.1123 427.273 0.867776 0.693916 0.72775 0.816382 10.356 -2.78481 2.75552 338.262 
142.262 -0.122756 -0.158968 137.244 1.36785 -3.13811 363.415 0.657262 0.764511 0.850407 0.822324 15.541 -0.208173 0.0492041 304.007 
133.063 -0.590779 -2.10407 110.194 -1.07103 0.227575 256.082 0.325968 0.671696 0.789139 0.675516 5.84394 1.60094 0.563421 398.028 
248.173 -0.882296 -2.14033 154.3 0.0710134 1.14521 447.481 0.456574 0.733518 0.863764 0.702082 30.4521 0.251281 0.893927 461.458 
224.839 -1.34344 2.04537 191.938 -2.01669 -0.986301 449.716 0.692024 0.708135 0.716686 0.89254 27.316 -1.05158 0.0652799 458.605 
206.137 1.2569 0.293012 172.971 -0.144404 -2.77902 481.022 0.770432 0.805804 0.868887 0.781908 13.2652 -2.90894 0.0603579 409.945 
295.186 1.47048 0.194726 265.268 2.3898 3.10987 619.85 0.697784 0.328887 0.82287 0.707929 23.1723 -2.94976 0.00289401 626.572 
328.104 2.9877 -2.59171 258.505 -1.71625 0.711885 3090.4 0.512886 0.409884 0.648041 0.890558 81.7934 0.0636846 0.6482 581.385 
287.829 -1.97332 0.378565 231.987 -0.538947 -2.67494 694.642 0.543693 0.827131 0.726383 0.704673 16.0011 2.97183 2.50518 562.454 
193.714 2.14863 -1.80205 176.817 -2.15069 1.50555 1610.46 0.555191 0.879041 0.707653 0.832438 26.8989 -1.77469 0.0273615 401.402 
209.35 -1.72486 -0.832186 173 -1.96872 1.95685 390.061 0.392848 0.81058 0.906714 0.784695 26.6817 -1.34196 0.15722 461.604 
200.4 1.67872 0.733111 200.02 0.2123 -2.32817 538.625 0.66812 0.455263 0.813509 0.65286 15.7781 1.7956 0.982184 404.175 
198.563 0.502969 -1.77878 172.336 -0.324463 1.25318 416.371 0.823869 0.735807 0.932824 0.785109 27.9279 0.404018 0.849161 436.609 
192.165 -2.44426 0.63705 184.907 -1.05476 -2.53981 510.131 0.760954 0.481747 0.846788 0.751742 21.487 -2.52184 0.0172969 391.331 
205.804 -1.53815 -1.95443 176.856 -0.0261941 0.664735 501.031 0.516246 0.758421 0.59307 0.802285 47.7497 0.620938 0.043797 510.238 
206.504 1.33499 0.513357 175.258 1.98756 -2.4271 411.63 0.644201 0.378344 0.666721 0.793817 3.35185 -3.00059 0.372355 433.917 
192.49 -2.41062 -0.853368 129.082 -1.48597 2.28394 367.206 0.0806206 0.840645 0.706188 0.790095 10.8977 2.75054 0.462313 381.041 
283.06 -0.0346665 -1.33885 151.732 0.545679 1.1368 421.574 0.47632 0.746878 0.803769 0.634429 16.6098 2.16672 0.363975 643.868 
243.936 -1.52126 -2.70609 187.325 2.99352 -0.285536 2061.69 0.797872 0.492554 0.837193 0.703554 33.0233 -0.320551 0.0350141 578.789 
316.171 -0.761977 1.04317 269.573 -0.766465 -2.08803 591.626 0.690333 0.667359 0.878583 0.83051 11.8436 -2.39704 0.298619 581.372 
207.409 -0.44788 0.699452 184.291 -0.695841 -2.37284 406.554 0.755412 0.842602 0.653237 0.753398 19.3638 -2.65609 0.21395 397.724 
285.056 0.921734 -1.97919 261.147 -0.369252 1.27611 704.351 0.596102 0.200684 0.725826 0.852122 36.541 1.51119 0.235081 546.449 
184.255 0.686019 0.702349 182.651 0.258442 -2.69756 395.873 0.779634 0.52178 0.79149 0.76928 1.66042 -0.942056 1.6444 411.333 
152.828 -2.59148 -2.34198 140.791 3.53727 1.25891 3150.22 0.618722 0.645891 0.74979 0.585341 14.4399 -2.90627 0.564292 350.473 
301.192 -0.701333 2.49083 180.574 1.00117 0.538187 601.639 0.698016 0.635687 0.897986 0.786365 74.6141 0.743629 0.205443 952.04 
201.355 1.35591 2.99893 166.346 -0.447609 -0.209379 544.353 0.664607 0.542868 0.840536 0.77164 21.1474 -0.0689208 0.140458 371.149 
214.27 0.997821 0.999101 164.666 1.39341 -2.18429 391.242 0.758281 0.666271 0.78405 0.795816 11.2973 0.784551 0.21455 386.983 
141.282 1.16089 -2.00102 133.885 0.453138 1.91316 295.587 0.742209 0.785841 0.743987 0.717564 31.5274 -2.28678 0.285757 398.549 
187.295 2.45396 2.81769 150.417 0.337504 -1.08088 556.1 0.2582 0.681532 0.720856 0.771257 48.9756 0.563731 1.64461 515.719 
281.574 1.26626 1.57721 140.075 -1.10976 -0.440219 686.547 0.689994 0.48722 0.655258 0.648605 39.5101 -1.83104 0.266665 648.966 
141.927 -1.82705 1.35495 116.348 -1.6369 -1.88557 277.112 0.725536 0.537691 0.599906 0.852397 27.1973 -1.8965 0.0109305 246.949 
198.259 -0.955429 2.90444 170.312 0.460898 -0.158016 471.889 0.726741 0.52942 0.858384 0.852615 10.9055 -0.116717 0.041299 379.598 
267.864 0.0572986 -0.373196 183.441 1.59113 -2.83372 579.933 0.742618 0.474569 0.845885 0.77984 17.1159 1.09199 0.784118 714.843 
219.729 -0.981565 -1.85583 209.967 -0.640484 1.19315 470.531 0.701677 0.444678 0.72174 0.662974 26.1338 -2.40875 0.460302 427.687 
224.541 -2.50062 -1.01318 148.024 -0.802881 2.40536 536.334 0.400432 0.452992 0.926491 0.700758 34.5961 1.38787 1.01749 474.8 
292.327 0.372465 0.93181 193.149 0.951947 -2.15773 514.096 0.643954 0.865996 0.867533 0.829427 22.0525 0.549785 0.382025 781.781 
275.759 1.19017 0.171859 260.315 1.95634 -3.04791 594.74 0.647911 0.535552 0.722859 0.719188 29.9854 -2.25127 0.796635 523.789 
225.246 0.739302 0.936076 144.062 0.0244934 -2.14478 402.336 0.585537 0.410337 0.842468 0.842051 25.1584 -2.37077 0.165253 483.513 
176.928 2.11971 -0.218556 149.269 1.26104 3.00704 360.708 0.69483 0.843994 0.768597 0.870656 23.6482 -2.74107 2.52252 345.094 
172.156 1.44322 -2.21872 162.334 0.251293 1.00098 401.432 0.731275 0.749384 0.770638 0.766858 7.49634 -1.39202 0.826699 330.902 
209.008 -2.03666 -2.74959 155.246 -1.05797 0.97965 412.207 0.443464 0.801083 0.879685 0.650105 27.6698 1.06584 0.086193 446.243 
160.525 -2.43219 -1.62358 146.838 -3.21352 1.53933 334.309 0.829431 0.485131 0.843966 0.446143 6.30701 2.89923 1.3599 306.516 
243.889 -0.276442 2.05624 141.898 1.80221 -1.74317 583.704 0.676783 0.780354 0.852943 0.765983 31.9539 -0.982293 0.760874 519.149 
195.202 3.12599 2.69741 153.152 0.709809 0.0289714 650.05 0.58132 0.612295 0.635177 0.692168 37.6574 2.99975 0.302338 459.021 
328.591 -0.619302 -1.46384 257.729 0.825855 1.91794 756.259 0.619704 0.698303 0.656319 0.680581 52.0214 1.32279 0.595148 618.931 
148.371 -1.63374 -2.23344 131.604 -0.129111 0.714487 386.861 0.89282 0.302813 0.715271 0.917335 20.1947 0.206208 0.508279 287.081 
153.506 -3.01462 0.287523 112.536 0.12476 2.66355 655.521 0.47337 0.865901 0.709053 0.645777 7.01485 -0.176366 0.463889 364.351 
144.838 -0.889882 -2.46408 135.579 -0.291962 0.78224 300.753 0.630585 0.637502 0.677657 0.679799 27.3584 -0.266711 1.04895 285.334 
169.369 -1.4185 2.81425 152.001 -1.589 -0.768893 317.452 0.355725 0.711437 0.776996 0.60002 14.5984 -2.16323 1.39434 440.56 
142.301 -2.78964 0.488426 104.514 -2.51206 -2.586 250.743 0.626065 0.713655 0.591805 0.835946 53.1067 -2.52054 0.0654609 241.958 
183.021 -0.616271 -0.774573 128.306 0.277738 0.140932 207.563 0.526265 0.79481 0.872931 0.806244 182.537 2.66725 0.300226 468.538 
197.479 2.36414 2.71495 193.251 -0.515849 -0.500929 884.078 0.718964 0.744761 0.726552 0.746699 12.3235 2.27815 0.436796 379.052 
203.117 -1.18586 -0.432903 174.73 0.61209 -2.09667 482.443 0.763534 0.645797 0.7131 0.764548 49.3971 2.2608 1.21588 581.21 
154.346 -0.180541 2.41771 145.027 0.108677 0.660908 257.775 0.403656 0.743612 0.85139 0.774589 19.008 3.08992 0.672213 468.166 
202.127 0.508065 -1.70692 145.859 0.885727 2.67041 298.375 0.735564 0.577902 0.917266 0.859111 13.1555 2.91637 0.245961 563.93 
251.269 0.858472 -3.1081 222.024 -1.65708 -0.321992 908.665 0.437204 0.504056 0.861317 0.730381 34.2437 -2.85408 0.254019 583.399 
324.857 1.20527 -0.161815 261.236 -0.664391 2.73341 857.637 0.744359 0.620458 0.84314 0.822651 31.6738 -0.011733 0.150082 735.139 
256.995 0.00548101 -2.97004 179.083 -2.28685 0.149437 750.206 0.573568 0.652031 0.886647 0.774419 72.0391 0.187814 0.0162645 419.777 
291.41 0.0470981 -2.67748 164.588 0.47381 0.0841896 479.145 0.253608 0.324624 0.800951 0.806391 52.8224 1.03811 0.573992 558.731 
211.237 1.62468 3.0858 208.936 3.03571 0.0181871 545.669 0.700666 0.558157 0.831712 0.761849 23.5851 -1.41534 1.35954 393.581 
161.079 -1.04249 -0.874626 120.229 0.0319677 1.95644 326.408 0.623075 0.718056 0.816321 0.877483 22.4333 2.12077 0.164328 325.904 
233.627 -0.81162 -0.870192 193.048 -0.074207 2.25927 468.779 0.615202 0.618433 0.669153 0.826511 29.6031 2.6956 0.424201 424.757 
388.957 -1.22469 -1.37461 303.931 0.816241 1.56055 1094.98 0.530543 0.846144 0.810546 0.82527 39.3291 2.2264 0.459409 776.498 
245.7 -1.41146 2.97575 245.133 -0.325703 -0.144786 582.773 0.645947 0.774302 0.808309 0.849445 25.8571 -3.06856 2.90271 506.147 
189.912 -1.88201 2.25816 98.9701 1.95069 -0.592865 962.558 0.360452 0.491837 0.678638 0.871767 21.7886 -2.6021 1.71866 396.413 
186.204 -1.31036 -2.38707 179.245 -1.44731 0.818375 374.011 0.654741 0.749468 0.843974 0.722156 1.31923 2.53686 1.71848 382.054 
159.449 0.985271 1.75877 144.096 2.35821 -1.26025 390.554 0.547812 0.779779 0.725117 0.821718 30.6865 -1.12277 0.137481 320.125 
165.501 -1.95281 -1.79334 139.957 -2.81292 1.25849 342.626 0.487005 0.468253 0.900899 0.810683 20.0702 -0.390117 1.40323 326.922 
241.133 -0.300198 -0.523785 185.638 1.50873 2.48598 620.818 0.631145 0.764795 0.784029 0.721027 31.124 -2.99012 2.33452 453.605 
183.508 0.985355 1.09282 141.492 1.35422 -2.03777 333.555 0.837871 0.772368 0.719033 0.821001 37.1625 -1.97237 0.065398 319.495 
213.153 -2.48831 1.7834 204.842 1.72545 -1.54624 1745.52 0.779327 0.452018 0.787975 0.844881 17.0129 2.1978 0.414405 496.273 
175.708 -1.26698 1.34184 158.936 -2.95202 -1.78503 474.768 0.692777 0.656629 0.804388 0.753173 18.4082 -1.5459 0.239136 322.81 
159.212 -1.52896 -1.04113 157.001 -0.72507 2.09662 359.43 0.69556 0.470992 0.516314 0.79909 4.0365 0.583771 1.51285 319.702 
134.768 -0.744672 -1.59939 130.633 -1.27501 1.43014 280.295 0.553556 0.890817 0.760556 0.799946 7.8321 2.58594 1.04373 261.219 
198.346 -1.55887 -2.54287 185.236 -2.00464 0.415767 401.311 0.439996 0.455231 0.829555 0.845956 19.7611 0.893942 0.295222 400.943 
498.191 1.50394 2.3624 251.152 -0.18239 -0.866791 993.615 0.700331 0.848813 0.932942 0.859925 71.9183 -0.703604 0.163187 1065.37 
171.361 -1.67609 -1.95111 168.942 -0.409509 1.18252 426.68 0.63243 0.581279 0.733709 0.82482 7.3302 1.18076 0.00175512 312.352 
367.969 0.910149 0.620234 301.721 0.908245 -2.44023 683.833 0.780973 0.48936 0.576365 0.78301 51.9022 -2.49817 0.0579381 699.147 
250.21 0.697976 2.88602 175.426 -0.99006 -0.198708 583.867 0.647729 0.784448 0.835741 0.736822 30.8972 -0.38762 0.132049 490.189 
166.868 0.21121 1.88826 115.688 -0.384408 -1.16115 303.457 0.569109 0.681092 0.600223 0.779132 63.4008 -0.976261 0.184886 322.926 
287.687 -0.243702 -1.6372 238.091 -1.9014 1.66713 720.175 0.808969 0.783289 0.791212 0.894389 61.9603 1.49857 0.168558 543.879 
386.471 -0.542178 -3.06163 356.928 0.828886 0.0423927 937.602 0.859463 0.752012 0.716949 0.702144 42.768 0.333176 0.253215 738.076 
170.144 0.907877 -2.05244 167.624 -1.75574 1.13929 693.23 0.885145 0.302458 0.812927 0.778369 17.6678 0.892128 0.24716 330.978 
376.464 -0.39873 -1.78699 289.166 1.00867 2.29148 787.697 0.645736 0.899063 0.792143 0.800621 138.277 0.572796 1.71868 858.89 
208.56 0.177887 -2.58966 174.204 -2.85249 0.611581 915.602 0.688014 0.759402 0.804958 0.676127 10.0465 1.99621 1.38463 455.368 
181.532 -0.018572 -2.51244 104.383 -0.144136 1.23444 280.279 0.707355 0.660876 0.729801 0.784046 61.6777 0.845493 0.21634 391.171 
233.606 2.11359 -0.540602 191.501 1.62661 2.76822 459.785 0.406509 0.885316 0.702266 0.725738 17.9164 0.602283 1.14289 532.684 
183.18 -0.921638 2.2909 166.543 -0.660819 -1.06511 355.89 0.743731 0.517826 0.873454 0.949925 26.2655 -0.235995 0.829113 345.527 
173.522 -1.75909 -2.37815 165.68 0.138096 0.545087 508.368 0.507919 0.834613 0.885833 0.795779 21.1324 -2.01263 0.365517 417.765 
172.858 -0.587681 3.07686 166.344 -0.847381 -2.04466 217.597 0.808999 0.67978 0.744021 0.768346 31.9851 0.352639 2.3973 512.287 
262.31 0.913476 0.912588 209.771 2.386 -1.85531 612.096 0.80382 0.603714 0.838886 0.525391 59.1272 -2.82791 0.598901 518.209 
172.678 2.61273 2.22186 131.5 -1.46574 -1.31901 1180.6 0.580366 0.553247 0.450004 0.734795 6.41782 0.338207 1.65721 340.412 
308.149 1.70113 2.69427 273.253 -0.662682 -1.16877 1033.96 0.677644 0.424914 0.774772 0.811818 36.977 2.59593 0.0983431 848.477 
208.458 0.497167 2.66743 192.543 2.25608 -0.358415 585.854 0.693694 0.647844 0.930511 0.833674 12.5203 0.120895 0.47931 544.081 
169.713 0.641119 -1.7339 148.868 2.67355 1.48178 512.421 0.845254 0.66932 0.751935 0.585339 6.47186 0.387779 1.094 310.638 
259.946 -0.324606 1.64344 208.455 1.06367 -1.66561 593.417 0.667034 0.597795 0.835408 0.678991 9.93181 2.70934 1.0659 533.833 
249.454 -2.37455 -3.07385 230.927 0.166806 -0.0112302 938.705 0.529876 0.736265 0.47518 0.761881 36.0997 0.0932152 0.0254711 512.148 
170.666 -2.95102 -0.639924 102.239 -1.06003 2.83255 396.46 0.698959 0.747889 0.595584 0.663151 7.26853 2.99016 0.157607 345.862 
218.016 -0.236042 2.19534 182.61 2.25482 -0.898899 772.561 0.872681 0.301547 0.806948 0.873431 11.5163 -1.53773 0.591483 384.296 
146.698 -2.59007 -0.931716 141.285 -2.38836 2.14126 295.949 0.665172 0.69396 0.607163 0.799551 23.8589 -1.334 0.333664 309.273 
168.061 0.864126 -2.40735 136.047 0.892973 0.561113 324.024 0.628215 0.699908 0.768452 0.583047 11.7453 1.94386 1.20962 361.501 
140.302 -2.41685 -0.417619 140.071 1.16017 2.88823 868.185 0.672962 0.681149 0.758464 0.791653 10.5058 -2.69674 2.27912 265.883 
194.318 -2.78463 -1.27565 160.898 -1.80177 2.07146 432.664 0.772063 0.694074 0.639194 0.701713 24.5755 1.46597 0.605485 372.266 
183.275 -0.395059 -0.48562 157.653 -2.86891 2.5787 649.446 0.710133 0.525502 0.930108 0.572333 11.1506 0.744871 1.23049 366.378 
170.711 2.47733 -0.924196 158.714 2.64884 2.14909 333.919 0.593655 0.694656 0.797891 0.862848 10.1935 1.09225 1.05684 329.046 
226.497 -0.524811 -1.38905 223.458 -1.92144 1.67797 577.325 0.817135 0.784166 0.747288 0.884492 3.92632 -0.308727 1.08032 434.888 
195.013 0.0718871 -1.21856 168.558 -0.0171484 1.74143 376.719 0.382375 0.67346 0.854988 0.872452 53.2429 1.77385 0.0324221 400.379 
163.071 -1.64043 -2.73211 159.448 0.793356 0.226997 599.937 0.703421 0.613174 0.820224 0.76176 41.191 -2.92228 0.0076805 374.759 
236.027 -2.6832 -2.36323 176.688 -1.80313 0.910501 459.084 0.609954 0.522843 0.456226 0.905709 45.6277 0.435035 0.475466 393.414 
326.201 1.13016 0.768203 297.977 -1.30976 -2.53775 1150.42 0.686374 0.673063 0.848139 0.800921 17.0296 1.15202 0.383814 697.397 
196.082 0.339514 1.74891 152.475 1.01163 -1.50514 370.857 0.869635 0.809019 0.614552 0.786976 8.54674 -2.56143 1.05629 377.949 
310.268 2.46013 -2.77419 273.707 0.734184 0.611745 816.252 0.286119 0.621171 0.643407 0.860764 38.3078 0.726969 0.115224 640.047 
316.052 1.58527 -0.602976 260.608 0.182964 2.59542 749.171 0.823843 0.578312 0.782118 0.68014 45.2891 1.95688 0.638542 580.935 
198.422 -2.12957 1.23288 185.525 -0.287667 -1.97899 571.603 0.62735 0.720798 0.765007 0.86433 34.3739 -1.31964 0.659354 371.306 
245.024 -0.924158 -0.806979 159.715 0.265996 1.84125 475.742 0.679911 0.269971 0.812566 0.89447 13.467 -2.17297 0.872622 544.837 
166.335 -1.81712 -2.69453 163.694 2.40401 0.351348 1383.64 0.831018 0.714284 0.797296 0.731466 15.063 -2.79163 0.00138816 315.998 
189.577 1.0083 2.25751 153.484 2.44221 -1.37614 437.578 0.762896 0.720229 0.79382 0.739521 69.5784 2.3112 0.0536854 505.786 
209.535 0.0630323 -1.12917 162.801 -1.95121 1.82047 593.461 0.459922 0.831996 0.778247 0.875835 41.8534 2.92491 0.912491 383.853 
163.303 -1.26367 2.14777 94.5194 -2.5197 -0.866785 317.351 0.722072 0.757314 0.846282 0.762243 77.4238 -1.05231 0.0584858 232.473 
239.11 -0.0279143 -2.32795 236.319 -0.365243 0.539499 499.278 0.727771 0.895848 0.766016 0.799649 20.3665 0.721687 0.182188 544.192 
222.172 -0.616019 -1.38759 215.355 0.276964 1.603 504.96 0.681081 0.644522 0.824052 0.596512 90.9324 -1.28444 0.103151 647.772 
233.214 -2.32946 3.06717 221.2 0.383776 0.032889 950.225 0.669439 0.933151 0.837487 0.713535 7.43504 -2.44928 2.37486 618.629 
323.45 1.40259 -0.893327 155.927 -3.72263 2.81286 2933.78 0.668978 0.183539 0.775408 0.728652 72.1717 2.46038 0.212116 691.523 
242.394 2.19472 0.657363 241.33 1.73948 -2.47876 513.206 0.619352 0.72991 0.791119 0.690401 5.02623 -1.88683 0.591928 459.364 
191.488 -2.94181 2.40831 153.189 2.04921 -1.52861 2090.44 0.311435 0.813385 0.753575 0.742404 9.56625 1.79794 0.184965 471.777 
188.201 -0.397569 -0.114466 114.434 -2.98183 2.92402 600.292 0.667734 0.541143 0.722626 0.749034 63.6503 -3.13793 2.92035 291.097 
172.915 -2.48565 -2.5952 162.226 -0.383311 0.62597 578.842 0.322928 0.494619 0.845747 0.521943 23.1816 1.43218 0.806211 375.489 
352.647 1.26938 -2.01755 345.048 1.14628 1.13566 714.249 0.591873 0.704835 0.617515 0.840639 7.30353 1.74215 0.606489 690.806 
180.972 1.10827 2.85152 120.783 1.65545 -0.46725 310.663 0.765794 0.748574 0.881179 0.74858 8.27173 0.772575 1.23983 354.686 
233.332 0.239268 -0.134458 161.606 -1.62322 3.07203 574.842 0.559306 0.484739 0.843817 0.807757 33.7958 -2.67416 2.5397 432.759 
400.124 -0.623181 -0.694104 354.397 -0.707478 1.61006 700.031 0.765562 0.616169 0.902478 0.769265 12.8725 1.03039 0.579667 1077.63 
143.496 1.39997 0.788837 112.739 0.664983 -1.98876 276.895 0.767481 0.852915 0.880707 0.856969 14.4875 -1.32808 0.660682 379.377 
218.892 0.457541 2.88785 190.846 1.81919 -0.208248 523.173 0.917228 0.633413 0.778608 0.824244 4.17228 -0.61232 0.358578 397.778 
198.204 1.3791 -1.56783 177.788 -0.212061 2.95056 453.189 0.434791 0.700718 0.838378 0.911963 42.1957 0.275567 1.8434 602.355 
154.522 1.13456 -1.23385 96.1999 -1.57153 1.46144 504.318 0.810104 0.423936 0.753135 0.821767 6.03817 -1.80642 0.126268 318.08 
204.35 -0.604746 -2.99513 157.517 -0.709581 0.968984 335.882 0.711891 0.753794 0.757396 0.811743 30.8332 0.505753 0.359294 521.507 
202.09 1.06056 -0.494604 197.852 2.37552 2.32825 498.314 0.730144 0.68623 0.874762 0.851516 30.6095 2.92922 0.282228 465.014 
252.073 -1.96963 3.05927 130.98 2.34598 -0.294122 1593.72 0.584312 0.657791 0.878274 0.649678 15.3359 -2.99646 2.70234 532.55 
156.768 -2.16048 -0.360453 142.612 -0.906619 3.09115 377.847 0.752225 0.779836 0.898193 0.793139 60.8565 3.03082 0.0603294 318.405 
191.746 2.54822 0.406644 153.284 1.78406 -2.81006 381.762 0.549807 0.720933 0.665286 0.807993 37.2957 -2.95892 0.148861 341.342 
197.045 -0.175617 -0.0810403 196.348 1.824 3.02939 645.376 0.264829 0.78672 0.759696 0.865923 19.1353 -2.32115 2.20895 392.059 
161.276 0.886172 -0.958129 133.636 0.504963 2.20106 302.558 0.784014 0.447934 0.891642 0.758835 29.3675 2.22356 0.022495 293.885 
161.756 1.42517 1.47704 150.856 2.24352 -1.63601 346.905 0.752259 0.806115 0.7221 0.674764 11.411 -1.75636 0.0918053 308.617 
144.81 -0.758767 2.40678 128.76 -2.06311 -1.47491 321.109 0.489097 0.824113 0.812912 0.836289 8.97668 1.62573 0.781054 428.361 
