pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht 
275.477 -1.29434 -1.16522 186.716 3.35626 2.29049 2346.01 0.384785 0.30613 0.87017 0.42175 19.8974 2.93574 0.645253 668.252 
209.134 2.26401 -0.273289 149.091 0.512656 2.71072 512.727 0.690298 0.819118 0.743227 0.768185 5.23549 2.62166 0.0890534 389.445 
233.04 2.41148 1.79608 177.296 1.29086 -2.01529 466.602 0.66157 0.554899 0.645697 0.747714 18.19 0.175214 1.62087 509.706 
165.016 1.77667 -2.5036 148.227 -2.91892 -2.50352 1623.91 0.851354 0.505091 0.769271 0.752032 85.5828 0.638907 0.000836221 550.829 
202.671 1.21907 1.44212 192.538 1.577 -1.67086 410.089 0.761151 0.688113 0.848339 0.700146 17.8756 -2.55859 0.859118 380.607 
151.706 0.792161 2.34729 143.71 1.80608 -0.639281 340.174 0.809382 0.755234 0.792345 0.818969 20.749 2.93765 0.435339 344.01 
214.396 -0.527989 -1.10377 197.938 1.01297 2.13376 556.508 0.408343 0.589918 0.812848 0.795026 29.4715 1.69019 0.443571 432.63 
252.383 -1.33307 -1.31707 183.391 -0.262036 2.10366 501.932 0.567343 0.416094 0.771741 0.741492 73.3812 1.9687 0.13496 515.609 
493.787 1.25216 -1.32045 490.312 0.0964452 1.08919 1138.25 0.898638 0.370927 0.750648 0.512039 4.31849 -0.753876 0.566576 1556.53 
207.532 -1.378 0.687884 172.019 3.16921 -2.4189 1860.1 0.649718 0.720657 0.86817 0.691811 16.4894 -2.37018 0.0487204 365.79 
189.587 -0.454406 -1.26374 169.934 0.684245 2.05222 435.39 0.502631 0.722035 0.869534 0.768022 9.23935 -1.5974 0.33366 393.346 
157.355 -0.315069 -2.57667 93.6111 1.2294 0.818155 335.68 0.598691 0.837377 0.71916 0.752472 16.1235 -1.77775 0.79892 332.461 
162.11 1.98045 -2.20208 115.934 0.961624 1.06055 325.916 0.724114 0.460481 0.822439 0.707888 20.9856 -2.06058 0.141496 341.274 
184.9 1.85893 -1.07259 169.526 3.20004 1.86782 453.289 0.679167 0.706426 0.848355 0.811652 29.5632 -3.05563 1.78185 320.768 
155.824 0.64068 1.48386 154.208 3.18383 -1.85468 611.51 0.723916 0.662707 0.823416 0.709294 11.1988 1.17258 0.311282 418.654 
294.005 1.03408 0.00637309 194.888 -1.89446 -3.08982 1115.08 0.591317 0.459413 0.545087 0.326863 33.6635 2.96447 2.9127 536.843 
231.424 1.92537 0.503029 200.573 0.790455 -2.50803 538.082 0.623278 0.237665 0.90352 0.790852 31.3211 -2.81307 0.174504 485.682 
215.259 1.88644 0.472803 191.668 1.59427 -2.76864 418.912 0.802872 0.66551 0.887288 0.870666 10.8142 -1.68894 1.0797 394.825 
233.917 0.778663 -1.32203 210.423 0.213659 1.8152 481.284 0.552189 0.584171 0.852627 0.403386 7.98798 2.23691 0.417349 449.966 
247.468 0.722669 -2.50024 186.717 0.835947 0.680102 446.032 0.821221 0.921997 0.867617 0.724431 39.361 0.377774 0.302328 414.221 
169.248 0.336978 -0.341634 168.774 0.910904 2.61914 367.67 0.611598 0.773131 0.818982 0.713347 35.2631 1.37424 1.24491 373.21 
128.918 -1.03627 1.2566 115.818 0.265977 -1.17716 290.395 0.720386 0.724162 0.787606 0.765439 40.3624 1.49128 0.234684 373.227 
200.63 0.701967 -0.0772607 186.825 -0.123236 -3.11706 430.618 0.552207 0.545651 0.768513 0.728511 20.3918 2.61171 2.58718 403.47 
249.066 -0.10108 -0.465044 241.464 0.849808 2.79059 550.334 0.817076 0.902745 0.810695 0.771613 19.6488 1.19819 1.5924 485.495 
153.305 2.22243 1.49678 143.193 0.22422 -1.83707 466.717 0.828393 0.782059 0.895143 0.868937 21.5003 -1.45885 0.378212 376.548 
182.97 1.33614 1.46994 163.117 1.25623 -1.6604 370.205 0.795291 0.678593 0.808365 0.697519 13.5805 -0.119706 1.54069 374.419 
128.769 -0.219211 -1.17649 124.572 -2.61487 1.49157 463.164 0.576593 0.61258 0.848347 0.761532 22.2439 1.06996 0.421608 347.155 
175.87 -2.67997 -1.48313 142.762 0.660616 1.60412 879.477 0.59325 0.613896 0.474254 0.834163 35.1582 -1.3842 0.0989299 434.616 
177.854 1.97236 2.55704 136.673 1.31195 -0.796248 337.783 0.787658 0.646041 0.766638 0.715166 30.6725 -0.128182 0.668066 335.513 
276.853 -1.10337 1.28339 148.571 -2.52905 -1.41043 513.658 0.81175 0.749145 0.788172 0.789889 47.2705 -1.16714 0.243293 711.905 
199.154 -1.3466 -1.89342 181.85 0.423799 1.25238 557.867 0.611012 0.353187 0.855488 0.684818 9.49433 2.58834 1.33596 420.077 
278.609 1.74985 0.294996 219.743 -1.39442 3.12098 1243.71 0.766298 0.577562 0.828471 0.816467 40.2558 -0.162028 0.141418 681.44 
228.079 -1.25904 2.19322 227.232 1.85922 -1.16299 1136.32 0.814379 0.612605 0.910988 0.394635 43.2695 1.85076 0.34246 496.201 
203.167 -2.99317 1.79472 201.31 2.35693 -1.60424 2949.75 0.646319 0.553068 0.577938 0.465279 19.5866 -2.43164 0.827398 580.243 
211.348 -0.834659 -2.94492 171.512 -0.50131 0.352831 414.3 0.367496 0.618087 0.80779 0.882891 26.0821 -0.137486 0.490317 424.04 
168.206 -1.19131 2.52696 161.788 -2.80017 -0.486015 452.058 0.672684 0.80296 0.857882 0.675459 18.9939 1.71434 0.812627 311.842 
160.547 0.725417 -0.42429 134.348 0.0914807 2.14812 311.326 0.77613 0.630491 0.766648 0.771224 15.9822 2.59451 0.446392 369.171 
102.013 1.34129 0.270811 69.5571 0.260005 -2.68622 195.895 0.81773 0.729293 0.78071 0.727991 24.2885 -1.82714 0.859081 174.438 
223.765 1.18985 -0.235065 201.442 -2.09941 -3.05608 1147.45 0.695914 0.437505 0.753118 0.7171 20.2535 -2.73503 0.321046 501.565 
135.786 1.45196 0.218751 65.2196 2.38235 -2.99995 219.659 0.737176 0.83593 0.79238 0.82301 18.4325 3.02788 2.80913 235.166 
163.066 -0.536509 0.41284 160.44 -1.15085 -2.85651 347.897 0.73474 0.759915 0.917646 0.862845 13.7927 -1.66078 1.19573 453.754 
148.702 -0.846484 -1.33882 139.74 -2.22191 1.97169 375.017 0.454702 0.838157 0.931069 0.854633 13.0455 3.02874 1.05705 322.883 
172.331 -2.23294 1.32117 127.907 -0.222978 -1.93275 467.336 0.556011 0.72551 0.822833 0.708469 18.4178 -1.35069 0.582058 404.416 
221.9 1.90822 1.34547 147.041 -0.339327 -2.06276 623.41 0.669771 0.491607 0.889556 0.773775 13.4674 -1.86682 0.0707022 445.787 
305.706 1.06261 -2.46981 253.184 -0.860751 0.531098 837.38 0.792952 0.83398 0.822815 0.74065 36.5766 1.06636 0.39457 632.839 
212.377 2.2059 -2.17816 161.842 3.14661 0.747079 414.507 0.250023 0.475205 0.596348 0.670617 5.37577 -2.99449 0.599978 421.836 
410.734 1.11691 -0.701029 288.755 -2.77027 1.77509 2449.59 0.813344 0.459669 0.665912 0.731355 22.4645 3.05044 0.609871 931.965 
275.02 0.821321 -0.639968 127.461 -0.345738 2.45541 447.245 0.840435 0.888901 0.902651 0.727528 45.3047 3.02343 0.521809 499.981 
213.126 -0.145441 -1.26053 211.689 -0.952224 1.97241 462.715 0.717297 0.730712 0.587499 0.602948 9.48478 -2.88544 1.62491 457.98 
148.36 -0.548219 1.54913 121.067 0.896241 -1.71498 352.68 0.527167 0.529432 0.752125 0.587443 32.7341 -2.78224 1.06726 313.874 
158.274 0.401385 1.79485 111.498 -0.415469 -1.24815 302.521 0.393835 0.744003 0.754229 0.88657 27.6797 -0.26835 0.979798 325.835 
218.227 -1.47768 -0.791322 136.278 -3.0326 2.67652 459.881 0.847269 0.641545 0.825529 0.76324 20.1837 1.99467 0.681844 480.836 
206.308 -0.666446 2.86895 198.812 1.75927 -1.09184 741.637 0.370268 0.436848 0.848243 0.815399 12.8248 -1.94074 0.848905 585.456 
162.51 -0.342129 -2.88334 142.267 2.36613 0.322132 630.537 0.744494 0.646956 0.775713 0.731326 13.0576 -0.136071 0.458202 434.996 
169.656 1.41873 0.116379 125.157 0.292743 -3.13522 369.743 0.653982 0.605785 0.804102 0.772899 27.0143 -0.306138 0.422517 356.613 
238.392 -0.29283 2.29798 130.578 -1.59581 -0.954746 436.938 0.781147 0.736547 0.860902 0.692397 11.547 -0.737398 0.217347 466.454 
408.251 0.849379 -0.00312931 256.076 -0.179527 2.89863 743.49 0.567624 0.674383 0.774658 0.862475 41.8647 -3.08658 2.84362 762.617 
230.347 -0.680274 2.80687 168.978 -2.30069 0.249856 545.604 0.433352 0.613218 0.908091 0.781736 69.1107 -1.03761 0.702885 457.061 
153.477 1.32677 -1.25324 140.955 -3.58586 1.8599 1731.55 0.564822 0.680765 0.840852 0.769649 25.7133 1.80994 0.0499629 285.295 
147.968 -2.27681 2.41634 97.3652 1.33127 -1.40293 750.157 0.723966 0.711879 0.806988 0.794888 13.0612 0.336673 1.7396 280.88 
264.847 -0.145738 -0.89105 230.497 1.05352 2.28818 596.089 0.849386 0.779369 0.805743 0.865716 38.6311 2.09666 0.191518 478.752 
155.152 1.60212 -2.94633 149.184 -2.08694 0.967536 982.905 0.687671 0.790416 0.763626 0.753288 8.42271 2.39542 1.42788 440.138 
254.612 1.0518 1.99106 216.011 0.162881 -0.825944 526.319 0.722311 0.758611 0.869457 0.734601 39.1028 -1.24129 0.0907637 505.841 
168.573 2.47829 -0.17904 149.521 0.475349 -2.50489 489.862 0.89743 0.707439 0.750553 0.842824 14.6865 0.876524 0.239821 432.86 
192.566 -1.22781 -0.855159 145.754 -2.771 2.55524 492.665 0.429251 0.559361 0.770467 0.812195 8.24672 0.298733 1.15389 468.354 
168.654 -1.02339 1.63138 153.318 0.330398 -1.57324 406.73 0.760873 0.768075 0.827944 0.811557 23.9084 -1.46554 0.107696 312.342 
185.156 1.44032 -1.688 115.675 1.86863 1.48018 320.902 0.291552 0.769678 0.924956 0.746367 5.32511 0.339625 1.14056 387.495 
243.365 0.590331 1.17793 150.124 1.75437 -2.17498 454.935 0.79922 0.756573 0.828175 0.826792 18.749 -0.555495 1.61948 521.529 
137.247 -1.56801 -0.617028 131.365 0.292104 2.53065 407.424 0.828134 0.777651 0.774309 0.74978 17.0509 0.444904 1.06193 273.173 
170.139 -1.4043 -0.906678 129.454 -3.17684 1.8403 428.32 0.809132 0.811445 0.720963 0.750309 10.791 1.30319 0.537117 355.119 
167.779 2.82513 -2.06823 154.718 1.12577 0.748004 470.082 0.626096 0.510961 0.713453 0.7267 18.8284 2.04116 0.967791 341.688 
160.059 -1.54272 1.81028 146.504 -0.277026 -1.24303 383.613 0.596078 0.74764 0.731374 0.774378 15.8039 -2.06286 0.731547 311.89 
163.433 -2.37841 2.03551 121.311 -1.36169 -1.03348 345.441 0.295496 0.528011 0.874956 0.699397 9.20496 1.31421 0.721303 423.159 
203.135 2.14342 2.91824 197.381 1.75998 -0.197526 414.497 0.899961 0.67232 0.837572 0.783113 11.0586 0.17599 0.373516 390.179 
236.009 1.55747 -2.35591 121.795 1.32704 1.1283 340.408 0.675622 0.869967 0.712755 0.805602 25.0309 0.438532 0.689763 478.451 
232.997 1.34602 1.98413 188.738 0.847491 -1.16255 443.061 0.740981 0.669378 0.773149 0.820444 53.4376 -1.1994 0.0368555 415.866 
225.957 1.6792 -0.923388 187.083 -1.74626 2.52067 1180.72 0.843502 0.415603 0.741358 0.901655 6.30366 -1.97387 1.05048 493.697 
176.762 2.81591 0.65723 151.531 0.0880447 -2.52961 691.371 0.675175 0.683882 0.733147 0.669465 30.9529 -2.69738 0.167771 315.354 
158.617 -1.33316 1.44289 156.675 -0.531541 -1.64265 359.8 0.296273 0.416761 0.70811 0.866823 10.5162 -2.211 0.512295 329.146 
255.28 0.672645 2.12306 124.847 3.20238 -0.784578 696.19 0.750519 0.360012 0.794063 0.821757 30.1733 -0.0521454 0.732433 563.784 
227.855 -1.09746 2.41011 131.305 0.0483501 0.396454 373.223 0.753459 0.634703 0.646195 0.768837 48.9951 -0.905791 0.174305 489.308 
159.244 -2.18814 3.11699 136.604 -0.0401312 -0.0214039 489.063 0.63688 0.85997 0.863678 0.823483 34.5818 0.397018 0.418422 291.379 
200.436 -2.43489 2.61806 180.659 -2.50278 -0.457218 401.322 0.800808 0.34775 0.956059 0.850218 63.8919 -0.448821 0.00839695 403.313 
136.99 3.75846 -2.40144 116.786 2.19904 0.550424 339.763 0.396681 0.60741 0.512696 0.861146 14.7795 3.01573 2.27558 253.377 
167.61 -3.02905 2.8904 164.488 0.754317 -0.367647 1137.58 0.637848 0.824298 0.627652 0.801242 5.40853 1.50655 1.38385 300.136 
179.336 3.29652 0.917462 111.34 2.42863 -1.65219 326.411 0.53423 0.470467 0.816957 0.823844 19.7353 0.905882 0.0115795 453.474 
258.755 -1.17783 1.49311 184.202 -0.353255 -1.34746 505.239 0.769512 0.441567 0.713272 0.853997 25.4006 2.21099 0.416856 592.317 
146.022 0.589561 -2.2374 121.396 3.0462 1.1678 506.194 0.825381 0.611192 0.874873 0.647586 37.6056 1.10892 0.0588771 373.871 
201.702 -0.922812 -1.92723 189.227 0.741727 1.21146 542.043 0.626376 0.828561 0.733697 0.677965 11.0494 3.09983 1.88548 390.931 
260.658 0.332374 -0.494574 239.86 1.81171 2.72192 685.62 0.239708 0.469175 0.703615 0.737192 45.6207 2.2001 0.521817 514.61 
192.353 0.828407 -2.15921 128.506 -1.90506 1.26313 657.745 0.808482 0.864939 0.81772 0.620744 3.24783 0.112626 1.15051 388.112 
275.977 -0.552885 -0.506554 174.374 0.657015 -3.07962 544.46 0.540563 0.552218 0.769261 0.731155 26.3436 1.65931 1.59734 693.897 
215.866 3.39455 1.52837 120.003 2.03671 -2.15297 412.517 0.517804 0.317817 0.630289 0.858277 41.0508 -1.65002 0.0367897 419.218 
209.062 -0.46049 1.65999 207.212 -1.18328 -1.30357 451.103 0.672227 0.492582 0.877459 0.812116 3.3898 -0.620795 0.682775 445.356 
171.376 -1.58063 -1.68927 89.9582 -1.02705 1.93005 265.447 0.843479 0.762996 0.751641 0.763619 25.8765 1.79617 0.133883 326.949 
191.478 0.449153 -0.27777 148.142 1.98725 -2.9093 453.123 0.48347 0.719044 0.90492 0.793413 28.8311 2.57369 2.3414 386.144 
176.582 1.52517 -0.204741 156.373 1.90512 2.96848 360.005 0.581079 0.523718 0.702454 0.847906 12.046 2.38397 0.584507 347.371 
171.611 0.297551 -0.835014 165.453 -3.94177 2.15623 1433.13 0.846105 0.161809 0.779683 0.275733 16.3586 -1.957 0.971632 335.189 
131.077 2.31341 -1.19045 89.1241 -0.450093 1.67786 464.971 0.682829 0.700592 0.822716 0.819896 8.58825 -2.27352 0.809797 306.265 
201.364 1.5027 -0.410544 184.177 -1.53966 -2.99704 925.027 0.762695 0.676023 0.870255 0.833204 12.6976 -0.604406 0.193862 573.706 
188.564 3.22216 2.35745 182.796 0.0616239 -0.754735 962.291 0.675881 0.529634 0.653496 0.852651 3.35653 -0.517854 0.236881 369.607 
201.922 -2.28623 0.962502 201.054 -0.477076 -2.55802 592.546 0.861391 0.88745 0.795867 0.704858 11.3856 -1.51521 1.04282 481.938 
231.197 -0.0124743 -1.50738 156.927 0.267077 1.45857 402.8 0.629002 0.559777 0.580897 0.868286 19.0306 1.43241 0.0261676 463.544 
150.097 -0.282028 1.81354 146.622 2.76045 -1.92888 710.724 0.762372 0.57949 0.912967 0.678411 19.7905 -1.03491 0.893971 435.959 
170.208 1.95946 1.67863 166.533 0.888856 -1.56075 396.866 0.652301 0.85426 0.742581 0.848172 10.927 -1.06589 0.494863 338.527 
194.81 -1.10623 0.357151 140.277 -2.07414 -2.81935 386.036 0.80611 0.62919 0.869862 0.692506 50.3027 -2.82581 0.00646234 324.198 
257.092 -0.681476 1.50884 205.409 -2.00486 -1.84188 579.781 0.641539 0.856642 0.73799 0.902076 50.8686 -1.87336 0.0314757 495.583 
159.959 3.40347 1.5053 158.783 1.11088 -1.921 560.515 0.362856 0.669659 0.664509 0.812148 43.7011 1.51032 0.00501692 381.975 
171.128 0.869816 0.735295 121.636 -0.129756 -2.46128 336.937 0.48979 0.732835 0.870823 0.822155 53.3478 -2.16311 0.298169 297.637 
175.419 -0.623777 1.17637 172.504 0.834252 -1.85138 457.511 0.777085 0.604385 0.741473 0.774304 2.42644 -1.03359 0.817798 322.868 
311.637 0.132369 -0.00818331 296.328 0.0953313 2.94349 644.306 0.597326 0.344055 0.793173 0.653375 13.099 -1.57603 1.37794 663.758 
167.065 -0.141253 -0.136744 166.433 -1.2011 2.94147 385.919 0.649709 0.875112 0.719082 0.861268 33.9145 0.0863384 0.223082 351.904 
174.327 1.78154 1.56129 157.576 1.2787 -1.61846 343.43 0.884382 0.558922 0.788495 0.829317 9.42451 -1.78163 0.163172 335.976 
162 -0.0640011 0.0161503 160.602 1.5967 -2.80755 442.65 0.832614 0.499659 0.880596 0.861199 10.7928 -1.17064 1.18679 420.561 
376.198 -0.416165 2.77624 159.496 -2.32113 -0.532886 739.465 0.485486 0.714411 0.797878 0.766508 61.3092 -0.267542 0.265344 709.97 
182.131 -2.44254 -2.10994 161.571 2.14723 0.896209 1722.47 0.83742 0.396376 0.754169 0.832651 42.0856 -2.44425 0.198866 493.586 
261.694 -0.191985 2.8699 165.899 0.137491 -0.316881 438.297 0.742641 0.407789 0.677592 0.836935 84.8634 -0.317826 0.000945181 427.012 
242.309 -1.23749 2.68516 180.59 -0.366871 -0.820817 462.366 0.712204 0.468779 0.685137 0.876291 23.5589 0.897075 1.71789 494.801 
187.381 -0.289384 -0.952662 153.92 -0.0641373 2.13791 343.698 0.821983 0.883914 0.712892 0.838588 13.5003 2.79662 0.607688 345.355 
258.735 0.469205 1.34057 208.04 2.01202 -1.73688 655.92 0.640929 0.493747 0.512898 0.880348 50.9187 -1.76173 0.0248493 499.353 
211.04 -0.417933 -1.72169 174.928 0.648619 1.24155 473.906 0.543192 0.451839 0.755121 0.558157 45.7685 2.11062 0.690713 413.842 
133.792 -0.00478172 -3.03365 71.3338 0.400585 0.71165 212.434 0.598625 0.493636 0.681137 0.744534 6.61202 -0.617054 1.3287 326.461 
139.215 -1.52773 2.94648 120.26 -2.58255 -0.274987 301.02 0.765523 0.321193 0.865235 0.649682 50.2722 -0.109053 0.165934 283.141 
167.106 0.665661 1.31752 102.895 0.765005 -1.61157 278.437 0.617331 0.854013 0.590199 0.89707 2.85554 -2.78793 0.963852 355.216 
200.437 -0.712092 -0.141381 178.895 0.745002 2.84195 487.684 0.561537 0.600086 0.803703 0.770323 24.5428 2.94072 0.0987775 376.766 
180.02 0.32187 2.84363 131.175 1.24407 -0.339898 343.17 0.509964 0.653816 0.64932 0.846361 34.6669 -0.165809 0.174089 312.343 
203.548 0.990405 -0.643042 169.747 0.534478 2.67508 395.712 0.783746 0.85639 0.807056 0.804029 11.5619 2.62051 0.0545695 434.925 
270.096 -1.92796 -0.189862 224.957 0.570112 -2.6332 930.917 0.201718 0.580539 0.843155 0.906485 16.6118 1.65858 1.15019 661.558 
221.893 0.495701 -0.0571426 101.471 0.596957 -3.10041 317.056 0.751587 0.652747 0.765352 0.528873 85.3512 2.9624 2.92122 344.588 
192.448 -2.52236 -0.0854162 136.735 -0.294257 -2.79714 560.771 0.635969 0.884318 0.867294 0.76893 8.57282 2.6062 2.26175 405.801 
157.847 2.67641 -2.01398 157.201 -0.778178 1.14851 921.359 0.441612 0.641114 0.68407 0.79093 9.14579 1.31686 0.168354 304.953 
201.358 -1.87977 -1.92189 177.409 1.5652 0.996633 1096.41 0.799431 0.643492 0.798883 0.709493 12.1079 -3.10268 0.957722 372.301 
234.976 -1.80931 0.0495535 198.445 -2.73238 2.88277 483.262 0.784156 0.583646 0.743835 0.724197 37.9357 1.25441 1.20486 561.325 
197.32 3.28924 1.63934 186.405 1.97837 -1.23809 473.253 0.757192 0.810008 0.717218 0.832296 13.0482 -2.46113 0.958878 372.787 
170.551 0.916865 0.558515 168.668 -1.74032 -2.63744 694.37 0.659133 0.671647 0.851103 0.753313 11.4938 2.59495 2.03644 388.859 
158.708 -0.0435652 2.9089 135.825 -2.50404 -0.267671 552.6 0.794094 0.515895 0.87153 0.855457 10.3308 0.1486 0.416272 276.977 
220.632 1.41303 0.605256 166.677 1.09011 -2.44826 408.429 0.669757 0.716821 0.71367 0.829686 24.3067 -1.64882 0.799445 447.885 
152.078 1.94464 1.05204 124.394 2.53839 -2.5303 287.157 0.707069 0.678406 0.779301 0.713323 13.9104 -2.88757 0.357262 345.697 
165.891 -0.481098 -0.718356 105.499 1.24568 2.84032 373.64 0.724717 0.2704 0.863818 0.813423 35.5035 2.5203 0.0970677 346.204 
195.832 -2.27862 -1.73872 173.987 -1.56275 1.51585 407.886 0.800472 0.807514 0.869764 0.843769 36.0562 -1.97437 0.235645 490.142 
198.854 2.08287 -1.00704 130.09 0.153376 2.11211 493.853 0.592488 0.801452 0.823037 0.707128 82.0378 1.9813 0.130804 321.502 
223.572 -0.169583 0.97777 117.453 -3.27156 -1.98846 830.865 0.608934 0.660518 0.886317 0.598314 9.65197 -0.614966 1.37349 457.965 
256.897 -1.38164 0.0813754 207.426 -1.67747 3.12402 477.335 0.699898 0.762464 0.934033 0.774717 45.1842 2.98539 0.138626 469.581 
306.5 0.106222 -0.564394 153.514 0.146779 3.00581 431.426 0.605814 0.706078 0.836387 0.701236 97.7704 2.524 0.481813 636.123 
180.403 1.62144 1.90673 73.6047 1.32096 -1.65515 238.543 0.397357 0.790695 0.555945 0.685439 31.5296 -1.18442 0.47073 292.079 
106.073 1.92845 0.854415 98.702 -3.07854 -2.60506 1264.52 0.681957 0.613481 0.85656 0.80907 49.8953 -2.67361 0.068557 279.907 
226.555 2.60868 0.0831687 213.26 0.947794 -2.98633 637.145 0.695853 0.669578 0.880641 0.762367 14.7129 -3.1375 0.0790759 551.218 
278.279 0.794722 -1.2423 95.2795 1.31215 2.13558 347.622 0.800465 0.836598 0.702418 0.871166 91.7496 2.04178 0.0937958 453.311 
186.082 0.307812 -0.959944 181.403 2.24826 2.32687 593.012 0.390403 0.788262 0.653699 0.852424 35.7675 -2.69987 1.73993 420.187 
166.44 -0.387495 0.692497 111.775 -1.23473 -2.35246 307.81 0.830506 0.742538 0.767937 0.879282 33.6752 -1.54686 0.805596 383.979 
158.8 -2.34583 -1.12002 112.78 0.60063 2.0485 626.772 0.427293 0.499134 0.813217 0.864814 9.34338 -2.04374 0.923714 309.53 
183.443 1.97169 -1.26614 172.035 -2.10344 1.75916 1391.56 0.82326 0.422657 0.800523 0.582373 23.4955 3.00038 1.12493 381.122 
171.753 2.1564 2.44819 165.007 2.2788 -0.856443 358.752 0.608116 0.436994 0.848959 0.881849 25.6827 -0.440042 0.4164 354.777 
170.976 -0.690712 -2.13759 160.848 -0.0653268 0.91747 356.799 0.689724 0.893172 0.803807 0.739821 9.09403 -2.03708 0.100504 319.026 
285.934 0.483083 1.47678 185.217 -2.38977 -0.908137 1019.92 0.573583 0.747494 0.730486 0.73252 1.1906 -1.81336 0.148547 721.275 
167.524 1.7238 -0.0731003 155.455 -0.663623 3.04489 584.582 0.868205 0.677169 0.833925 0.861923 16.832 -2.7926 2.6959 329.817 
283.644 1.99588 -0.249205 227.99 2.04992 2.49419 509.179 0.639392 0.56503 0.785677 0.8398 12.3497 -1.75093 1.10353 662.219 
196.088 0.881549 -0.67125 179.717 -2.10778 2.91499 882.608 0.665256 0.622435 0.777826 0.64377 4.41613 -0.024324 0.646926 458.545 
152.719 -1.04944 -2.91046 142.946 1.23119 0.115391 513.207 0.865486 0.439078 0.788819 0.835437 20.986 1.93842 1.70728 330.385 
171.792 0.48541 2.5398 166.029 2.83632 -0.400623 607.823 0.578959 0.617478 0.850146 0.812449 57.0381 -0.681103 0.079315 484.677 
180.817 -1.03684 -1.04433 171.435 -1.32418 1.95374 384.468 0.603956 0.668323 0.909318 0.917549 11.0465 1.30375 0.649995 360.308 
198.708 2.5252 0.998722 143.737 2.36845 -2.11638 354.39 0.804641 0.519817 0.854775 0.771279 56.4216 -2.31324 0.170366 301.477 
236.294 0.389135 -2.91841 205.381 -0.556431 0.430838 509.008 0.586213 0.502705 0.588216 0.627754 29.6942 0.301736 0.0785538 460.265 
195.834 -0.936791 0.346977 164.576 0.407185 -2.14061 438.16 0.797582 0.55089 0.82557 0.627533 21.527 -1.93286 0.20775 480.261 
